alpha,validation_fold,sample_id,target,prediction
0.01,0,lefood-0002,0.93846153846153846,1
0.01,0,lefood-0003,0.94074074074074077,0.48185729798978105
0.01,0,lefood-0004,0.0068493150684931503,1
0.01,0,lefood-0005,0.17985611510791366,0.96893124686928778
0.01,0,lefood-0006,0.99411764705882355,0.17949325839747393
0.01,0,lefood-0007,0.31213872832369943,0.6111282221266362
0.01,0,lefood-0008,0.007246376811594203,0
0.01,0,lefood-0009,0.55905511811023623,0.93605280469990881
0.01,0,lefood-0010,0.65957446808510634,0.54046659555930188
0.01,0,lefood-0011,0.86178861788617889,0.49414547983017088
0.01,0,lefood-0012,0.12592592592592591,0.36419577842800582
0.01,0,lefood-0013,0.52513966480446927,0.65371689353807683
0.01,0,lefood-0014,0,0.29442175222256706
0.01,0,lefood-0015,1,0.20328559329933513
0.01,0,lefood-0016,0.4358974358974359,0
0.01,0,lefood-0017,0.041095890410958902,0.20191405716133898
0.01,0,lefood-0018,0.26666666666666666,0.31792784116049211
0.01,0,lefood-0019,0,0.19987685967529251
0.01,0,lefood-0020,0.98369565217391308,0.53479534243147675
0.01,0,lefood-0021,0.46575342465753422,0.86900069785328582
0.01,0,lefood-0022,0,0.066962024275640908
0.01,0,lefood-0023,0,0.2773079232521532
0.01,0,lefood-0024,0.87349397590361444,0.55292418241108043
0.01,0,lefood-0025,0,0.18980171438213228
0.01,0,lefood-0026,0.3728813559322034,0.78889299551098113
0.01,0,lefood-0027,1,0.22495747092562726
0.01,0,lefood-0028,1,0.50907437611656137
0.01,0,lefood-0029,0.96825396825396826,0.21361447438365025
0.01,0,lefood-0030,0.99019607843137258,0.26466735843316613
0.01,0,lefood-0031,0.077669902912621352,0
0.01,0,lefood-0032,0,0
0.01,0,lefood-0033,0.27272727272727271,0.64992442302344733
0.01,0,lefood-0034,0.31223628691983124,0.37310713068699236
0.01,0,lefood-0035,0,0.24195947545683605
0.01,0,lefood-0036,0.51265822784810122,0
0.01,0,lefood-0037,0,0.64917529064746771
0.01,0,lefood-0038,0,0.6909176213279824
0.01,0,lefood-0039,0.11764705882352941,0.29642019619181131
0.01,0,lefood-0040,0,0
0.01,0,lefood-0041,0.76190476190476186,0.43439832080938606
0.01,0,lefood-0043,0.53020134228187921,0.71027887887538366
0.01,0,lefood-0044,0,0.31142664921254926
0.01,0,lefood-0045,0.21348314606741572,0.14911725898992614
0.01,0,lefood-0046,0.50285714285714289,0.2359079342160772
0.01,0,lefood-0047,0.065217391304347824,0.3837145519352631
0.01,0,lefood-0048,0.49404761904761907,0.30018548638384301
0.01,0,lefood-0049,0,0.41754005368782915
0.01,0,lefood-0050,0.73684210526315785,0.059175760564399826
0.01,0,lefood-0051,0,0.35778577353393781
0.01,0,lefood-0052,0.98461538461538467,0.47301911248709633
0.01,0,lefood-0053,0.19083969465648856,0
0.01,0,lefood-0054,0,0.1163179735249972
0.01,0,lefood-0055,0.55462184873949583,0.40135558496559343
0.01,0,lefood-0056,0,0.033116364462513925
0.01,0,lefood-0057,0,0
0.01,0,lefood-0058,0.88976377952755903,0.18850411850991292
0.01,0,lefood-0059,0.8671875,0.6926020346227415
0.01,0,lefood-0060,0,0.065060499083469392
0.01,0,lefood-0061,0.92561983471074383,0.52144882096186163
0.01,0,lefood-0062,0.083333333333333329,0.53277531590029792
0.01,0,lefood-0063,0.99224806201550386,0.32381317693088052
0.01,0,lefood-0064,0,0.67496899198250915
0.01,0,lefood-0065,0.96999999999999997,0.47586164500328992
0.01,0,lefood-0066,0.11382113821138211,0.25823775692352852
0.01,0,lefood-0067,0.16080402010050251,0.22008297851496358
0.01,0,lefood-0068,0.20945945945945946,0.35702648025628003
0.01,0,lefood-0069,0.92405063291139244,0.5037257733656062
0.01,0,lefood-0070,0.41935483870967744,0.58336931004377579
0.01,0,lefood-0071,0.77519379844961245,1
0.01,0,lefood-0072,0.068181818181818177,0.063199520781571927
0.01,0,lefood-0073,0,0.27235814370383565
0.01,0,lefood-0074,0.9942196531791907,0.3043269261194434
0.01,0,lefood-0075,0,0
0.01,0,lefood-0076,0.45522388059701491,0.53451835644060408
0.01,0,lefood-0077,0.024,0.041328436085400655
0.01,0,lefood-0078,0,0
0.01,0,lefood-0079,0,0.30759205987714799
0.01,0,lefood-0080,0,0.14526100780900397
0.01,0,lefood-0179,0.98076923076923073,0.49734651813097425
0.01,0,lefood-0180,0.14285714285714285,0.23386061996756397
0.01,0,lefood-0345,1,0.87720833979767443
0.01,0,lefood-0346,0,0.40943142662176535
0.01,0,lefood-0348,0.083333333333333329,0.46360345345673676
0.01,0,lefood-0349,0,0.17617894654950061
0.01,0,lefood-0350,1,0.39529533708939774
0.01,0,lefood-0351,0,0
0.01,0,lefood-0353,1,0.62938886130210236
0.01,0,lefood-0354,0.94117647058823528,0.82346945772443703
0.01,0,lefood-0355,0.23529411764705882,0.37225596546155815
0.01,0,lefood-0356,0.96551724137931039,1
0.01,0,lefood-0358,0.94117647058823528,0.68638335472873702
0.01,0,lefood-0359,1,0.33742970143073936
0.01,0,lefood-0360,0,0.51277892443516015
0.01,0,lefood-0361,1,1
0.01,0,lefood-0381,1,0.86744928916027253
0.01,0,lefood-0382,0,0.5372426169495107
0.01,0,lefood-0383,0,0.71430379247353204
0.01,0,lefood-0385,0.071428571428571425,0.57295543843164976
0.01,0,lefood-0386,0,0.13724850350310083
0.01,0,lefood-0387,0,0.31179142184241176
0.01,0,lefood-0526,1,0.25357317849767946
0.01,0,lefood-0527,0,0.098420875553062004
0.01,0,lefood-0529,0.3235294117647059,0.33317600423441812
0.01,1,lefood-0081,0.26623376623376621,0.59120344801410551
0.01,1,lefood-0082,0.034482758620689655,0.91600208390188564
0.01,1,lefood-0083,1,0.39813177623907997
0.01,1,lefood-0084,0.58241758241758246,0.38942770188782538
0.01,1,lefood-0085,0.3392857142857143,0.64548752541753807
0.01,1,lefood-0086,0.26190476190476192,0.46085736920591147
0.01,1,lefood-0087,0,0.44843340276523364
0.01,1,lefood-0088,0,0.84653254339922068
0.01,1,lefood-0089,0.80128205128205132,0.55378026213084819
0.01,1,lefood-0090,0.56818181818181823,0.73562343465906455
0.01,1,lefood-0091,0.70949720670391059,0.049839559012331502
0.01,1,lefood-0092,0.35714285714285715,0.12194410906339773
0.01,1,lefood-0093,0,0.37765344653154109
0.01,1,lefood-0094,0,0
0.01,1,lefood-0095,0,0.28479238546144353
0.01,1,lefood-0096,0.36842105263157893,0.54734515437647113
0.01,1,lefood-0097,0.36752136752136755,0.79647124557544391
0.01,1,lefood-0098,0,0.54353142260659315
0.01,1,lefood-0099,0.0044052863436123352,0.22706458046990893
0.01,1,lefood-0100,0.70731707317073167,0.38591253985624874
0.01,1,lefood-0101,0.32236842105263158,0.51059009225212615
0.01,1,lefood-0102,0.98907103825136611,0.27352525666350291
0.01,1,lefood-0103,0.79234972677595628,0
0.01,1,lefood-0104,0.10778443113772455,0.74792402904531285
0.01,1,lefood-0105,0.18620689655172415,0.37795200801448769
0.01,1,lefood-0106,0.82631578947368423,0
0.01,1,lefood-0107,0.81142857142857139,0.033664724807172475
0.01,1,lefood-0108,0,0.49328535968167941
0.01,1,lefood-0109,0.43548387096774194,0
0.01,1,lefood-0110,0,0.80625965795265597
0.01,1,lefood-0111,0.60256410256410253,0
0.01,1,lefood-0112,0.63758389261744963,0.48090215247231349
0.01,1,lefood-0113,0.015503875968992248,0.43811873290557485
0.01,1,lefood-0114,0.87730061349693256,0.55582884149713963
0.01,1,lefood-0115,1,0.53017436731424272
0.01,1,lefood-0116,0.95833333333333337,0.54872756061583383
0.01,1,lefood-0117,0,0.11093721156410358
0.01,1,lefood-0118,0.49677419354838709,0.25276359958014533
0.01,1,lefood-0119,0.032051282051282048,0.62264869879805973
0.01,1,lefood-0120,0.54482758620689653,0
0.01,1,lefood-0121,0.98684210526315785,0.59218832404569866
0.01,1,lefood-0122,0,0.24258717298460905
0.01,1,lefood-0123,0.99315068493150682,0.32851682751973754
0.01,1,lefood-0124,0,0.39692574638979183
0.01,1,lefood-0125,0.5220588235294118,0
0.01,1,lefood-0126,0.5,0.2614935773942576
0.01,1,lefood-0127,0.071428571428571425,0.30882114568979602
0.01,1,lefood-0128,0,0.26817516462051577
0.01,1,lefood-0130,1,0.48961689590662394
0.01,1,lefood-0131,0,0.92460843245501101
0.01,1,lefood-0132,0.99024390243902438,0.38937704629972847
0.01,1,lefood-0133,0,0.15494252831188401
0.01,1,lefood-0134,0.10596026490066225,0.43556727058799427
0.01,1,lefood-0135,0.7133757961783439,0.25880441812639637
0.01,1,lefood-0136,0,0.50446192365233267
0.01,1,lefood-0137,0,0.8050565898057549
0.01,1,lefood-0138,0,0.55575499701824682
0.01,1,lefood-0139,0,0.51819418171524845
0.01,1,lefood-0140,0.17088607594936708,0.69160763236802558
0.01,1,lefood-0142,0.0057471264367816091,0.7257523984558687
0.01,1,lefood-0143,0.77058823529411768,0.26498937577964377
0.01,1,lefood-0144,0.010526315789473684,0.58859534399321667
0.01,1,lefood-0145,0.011494252873563218,0.24907928603814039
0.01,1,lefood-0146,0.989247311827957,0.41081038990774288
0.01,1,lefood-0147,0.40437158469945356,0.53792303348646509
0.01,1,lefood-0148,0.55952380952380953,0.60125158129210998
0.01,1,lefood-0149,0.73584905660377353,0.044972904818748549
0.01,1,lefood-0150,0.99375000000000002,0.67074940374520198
0.01,1,lefood-0151,0.79081632653061229,0.67871631464392368
0.01,1,lefood-0152,0.51891891891891895,0.5812122678039523
0.01,1,lefood-0153,0,0.23905634616792598
0.01,1,lefood-0154,0,0.4279531880116888
0.01,1,lefood-0155,0.36477987421383645,0.33603559281991108
0.01,1,lefood-0156,0.084337349397590355,0.50492414342489855
0.01,1,lefood-0157,0.67701863354037262,0.20685463006332794
0.01,1,lefood-0158,0.033333333333333333,0.45637753756465199
0.01,1,lefood-0203,0.13636363636363635,0.061866559724015502
0.01,1,lefood-0204,0.058823529411764705,0
0.01,1,lefood-0205,0.87804878048780488,0.67729869645920737
0.01,1,lefood-0206,0.022727272727272728,0
0.01,1,lefood-0228,0.57352941176470584,1
0.01,1,lefood-0229,0.46875,0.83146509621637832
0.01,1,lefood-0230,0.96491228070175439,1
0.01,1,lefood-0231,0,0.094372652241893396
0.01,1,lefood-0232,0.98275862068965514,1
0.01,1,lefood-0233,0,0.28716764650002202
0.01,1,lefood-0234,0.18390804597701149,0.31978749343829849
0.01,1,lefood-0235,0,0.20151269521832962
0.01,1,lefood-0236,0.95454545454545459,0.49890768711297773
0.01,1,lefood-0295,0,0
0.01,1,lefood-0296,0.70454545454545459,0.85974369753022883
0.01,1,lefood-0297,0.31666666666666665,0
0.01,1,lefood-0298,0,0.61335575037491352
0.01,1,lefood-0299,0.12,0.61390749872657679
0.01,1,lefood-0300,0,0
0.01,1,lefood-0301,0.91891891891891897,0.58440657692069553
0.01,1,lefood-0302,0.27083333333333331,0.91806208896846586
0.01,1,lefood-0303,0,0.78459302688419719
0.01,1,lefood-0304,0.90909090909090906,1
0.01,1,lefood-0305,0.43478260869565216,0.75469921903101767
0.01,1,lefood-0306,0,0
0.01,1,lefood-0307,0,0
0.01,1,lefood-0308,0.083333333333333329,0
0.01,2,lefood-0207,0,0
0.01,2,lefood-0208,1,0.0060187343029898255
0.01,2,lefood-0209,0,1
0.01,2,lefood-0210,0,1
0.01,2,lefood-0211,0,1
0.01,2,lefood-0212,0.24590163934426229,1
0.01,2,lefood-0213,0,0.033544670191966053
0.01,2,lefood-0214,0,0.27737628879116849
0.01,2,lefood-0215,1,0.19917501773638141
0.01,2,lefood-0216,0,1
0.01,2,lefood-0217,0.40350877192982454,0
0.01,2,lefood-0218,0.13461538461538461,0
0.01,2,lefood-0219,0.92982456140350878,1
0.01,2,lefood-0220,0,0.39213425752723119
0.01,2,lefood-0221,0,0.24553207573282729
0.01,2,lefood-0222,0,0.22993993161475954
0.01,2,lefood-0223,0,1
0.01,2,lefood-0224,0,0.34983070079462358
0.01,2,lefood-0225,0,0
0.01,2,lefood-0226,1,0.58192283907929665
0.01,2,lefood-0227,0.98305084745762716,1
0.01,2,lefood-0237,0,0
0.01,2,lefood-0238,1,0.27601097622003656
0.01,2,lefood-0239,0.43396226415094341,0.26654272450887828
0.01,2,lefood-0240,0,0.064491132148786601
0.01,2,lefood-0241,0,0.13947671658773253
0.01,2,lefood-0242,0,0.40020792051324616
0.01,2,lefood-0243,0.27906976744186046,0.15337328314352933
0.01,2,lefood-0244,0.47692307692307695,1
0.01,2,lefood-0245,0.73584905660377353,1
0.01,2,lefood-0246,0.98550724637681164,1
0.01,2,lefood-0247,1,0.91289361535464619
0.01,2,lefood-0248,0.70454545454545459,0.54124574292742045
0.01,2,lefood-0249,0.57499999999999996,0.42250598716967214
0.01,2,lefood-0250,0.76315789473684215,0.41945289591780743
0.01,2,lefood-0251,0.26530612244897961,1
0.01,2,lefood-0252,0.53333333333333333,0
0.01,2,lefood-0253,0.55813953488372092,0.44270988297067027
0.01,2,lefood-0254,0,0.22862373048227921
0.01,2,lefood-0255,0.92307692307692313,1
0.01,2,lefood-0256,0.30508474576271188,0.31109402700130323
0.01,2,lefood-0258,1,0.2667599876630154
0.01,2,lefood-0259,0,0.10302612795553207
0.01,2,lefood-0260,1,0.84801020228617086
0.01,2,lefood-0261,1,0.703744713286937
0.01,2,lefood-0262,0.40816326530612246,0.34433163116689708
0.01,2,lefood-0263,0.48648648648648651,0.77632494011150854
0.01,2,lefood-0264,0.90243902439024393,0.66178289435182847
0.01,2,lefood-0265,0,0.0046887938685103436
0.01,2,lefood-0266,0.90000000000000002,0.66585694867749146
0.01,2,lefood-0267,0.57407407407407407,0.64898515104937127
0.01,2,lefood-0268,0.80701754385964908,0.90689715571828133
0.01,2,lefood-0269,0.83076923076923082,0.24454442378557567
0.01,2,lefood-0270,1,1
0.01,2,lefood-0271,1,0.73783504882378148
0.01,2,lefood-0331,0,0
0.01,2,lefood-0332,0.75,0.21593494084903062
0.01,2,lefood-0333,0.34375,0.094795395350745493
0.01,2,lefood-0334,0,0.053044868705693804
0.01,2,lefood-0335,0,0.064283267160841373
0.01,2,lefood-0434,0,0.14435764441950444
0.01,2,lefood-0458,0,0
0.01,2,lefood-0459,1,0.63415733842730437
0.01,2,lefood-0461,0,0.14609769757813743
0.01,2,lefood-0462,0,0.061762175867682567
0.01,2,lefood-0463,0.94117647058823528,0.90164895193839145
0.01,2,lefood-0464,0.29999999999999999,0
0.01,2,lefood-0465,0,0
0.01,2,lefood-0466,0.94117647058823528,0.13943622140511489
0.01,2,lefood-0467,0,0
0.01,2,lefood-0470,0,0
0.01,2,lefood-0471,0,0.15072967264273315
0.01,2,lefood-0472,0.44444444444444442,0.1025818081010062
0.01,2,lefood-0474,0,0.17049762473538729
0.01,2,lefood-0475,0,0.043264459521682841
0.01,2,lefood-0476,0,0.60291885015453472
0.01,2,lefood-0477,0,0
0.01,2,lefood-0478,0,0
0.01,2,lefood-0479,0.87878787878787878,0.59965309977404135
0.01,2,lefood-0480,0,0
