sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0002,001,0,0.93846153846153846,0.0003256539348512888,0.56298083066940308,0.94250762462615967,paired_mobilenet,M2,5
lefood-0003,001,0,0.94074074074074077,0.0005348684499040246,0.93407100439071655,0.9982445240020752,paired_mobilenet,M2,5
lefood-0004,001,0,0.0068493150684931503,4.8984505340854412e-09,0.0002697753079701215,0.00079518300481140614,paired_mobilenet,M2,5
lefood-0005,001,0,0.17985611510791366,4.641626583179459e-05,0.15844647586345673,0.53959596157073975,paired_mobilenet,M2,5
lefood-0006,001,0,0.99411764705882355,0.0004171258769929409,0.99619710445404053,0.99999499320983887,paired_mobilenet,M2,5
lefood-0007,001,0,0.31213872832369943,4.3755579099524766e-05,0.15216736495494843,0.60031592845916748,paired_mobilenet,M2,5
lefood-0008,001,0,0.007246376811594203,6.9414127779054979e-08,0.001407581614330411,0.0080487923696637154,paired_mobilenet,M2,5
lefood-0009,001,0,0.55905511811023623,0.00082652748096734285,0.93294388055801392,0.99918794631958008,paired_mobilenet,M2,5
lefood-0010,001,0,0.65957446808510634,0.00029537235968746245,0.36003410816192627,0.87545442581176758,paired_mobilenet,M2,5
lefood-0011,001,0,0.86178861788617889,0.00057659123558551073,0.7955174446105957,0.99291127920150757,paired_mobilenet,M2,5
lefood-0012,001,0,0.12592592592592591,3.8517267967108637e-05,0.15759535133838654,0.73547595739364624,paired_mobilenet,M2,5
lefood-0013,001,0,0.52513966480446927,0.00044254559907130897,0.80965125560760498,0.99368822574615479,paired_mobilenet,M2,5
lefood-0014,001,0,0,3.9349263403209989e-08,0.0013394086854532361,0.0061319447122514248,paired_mobilenet,M2,5
lefood-0015,001,0,1,0.00074114283779636025,0.99853312969207764,0.99999916553497314,paired_mobilenet,M2,5
lefood-0016,001,0,0.4358974358974359,0.0001230034395121038,0.16039599478244781,0.5918433666229248,paired_mobilenet,M2,5
lefood-0017,001,0,0.041095890410958902,3.1846531783230603e-05,0.068556591868400574,0.4296947717666626,paired_mobilenet,M2,5
lefood-0018,001,0,0.26666666666666666,5.9896407833548437e-08,0.00068948639091104269,0.0017355441814288497,paired_mobilenet,M2,5
lefood-0019,001,0,0,5.6357297495424064e-08,0.00080088566755875945,0.0036325454711914062,paired_mobilenet,M2,5
lefood-0020,001,0,0.98369565217391308,0.00068344321334734559,0.85870188474655151,0.99397021532058716,paired_mobilenet,M2,5
lefood-0021,001,0,0.46575342465753422,0.00016692868666723371,0.49602627754211426,0.95035362243652344,paired_mobilenet,M2,5
lefood-0022,001,0,0,4.4185380687622455e-08,0.001158840605057776,0.0047168848104774952,paired_mobilenet,M2,5
lefood-0023,001,0,0,6.1603870449289388e-08,0.0012177971657365561,0.0056508639827370644,paired_mobilenet,M2,5
lefood-0024,001,0,0.87349397590361444,0.00047324382467195392,0.80496132373809814,0.98694097995758057,paired_mobilenet,M2,5
lefood-0025,001,0,0,0.00037030197563581169,0.28858020901679993,0.73921477794647217,paired_mobilenet,M2,5
lefood-0026,001,0,0.3728813559322034,0.0007496377220377326,0.87181633710861206,0.99533563852310181,paired_mobilenet,M2,5
lefood-0027,001,0,1,0.00057271122932434082,0.98866593837738037,0.99993681907653809,paired_mobilenet,M2,5
lefood-0028,001,0,1,0.00058976386208087206,0.99403184652328491,0.99998646974563599,paired_mobilenet,M2,5
lefood-0029,001,0,0.96825396825396826,0.00084982014959678054,0.84529721736907959,0.9944385290145874,paired_mobilenet,M2,5
lefood-0030,001,0,0.99019607843137258,0.0035378050524741411,0.98337310552597046,0.99988418817520142,paired_mobilenet,M2,5
lefood-0031,001,0,0.077669902912621352,5.6330456573050469e-05,0.14030656218528748,0.58581352233886719,paired_mobilenet,M2,5
lefood-0032,001,0,0,5.4130175897171284e-08,0.0010419173631817102,0.0039372919127345085,paired_mobilenet,M2,5
lefood-0033,001,0,0.27272727272727271,0.0001957140484591946,0.47008556127548218,0.94734346866607666,paired_mobilenet,M2,5
lefood-0034,001,0,0.31223628691983124,0.00015008039190433919,0.47031036019325256,0.88556885719299316,paired_mobilenet,M2,5
lefood-0035,001,0,0,7.9569101217202842e-05,0.16351372003555298,0.57629585266113281,paired_mobilenet,M2,5
lefood-0036,001,0,0.51265822784810122,0.00015716192137915641,0.36601752042770386,0.86211717128753662,paired_mobilenet,M2,5
