sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0159,003,3,1,0.034705277532339096,0.97232812643051147,0.99956405162811279,paired_mobilenet,M1,3
lefood-0181,006,3,0.0625,0.00013518144260160625,0.071588397026062012,0.90724807977676392,paired_mobilenet,M1,3
lefood-0182,006,3,1,0.010900859721004963,0.81136035919189453,0.99366050958633423,paired_mobilenet,M1,3
lefood-0272,013,3,1,0.0091009065508842468,0.77668577432632446,0.98948216438293457,paired_mobilenet,M1,3
lefood-0273,013,3,0.97619047619047616,0.017157481983304024,0.87117403745651245,0.99387502670288086,paired_mobilenet,M1,3
lefood-0274,013,3,0.46000000000000002,0.011493118479847908,0.76639389991760254,0.98326718807220459,paired_mobilenet,M1,3
lefood-0275,013,3,0,2.5736658244568389e-06,0.0018048305064439774,0.51556867361068726,paired_mobilenet,M1,3
lefood-0276,013,3,0.55223880597014929,0.030600503087043762,0.92054986953735352,0.99605804681777954,paired_mobilenet,M1,3
lefood-0277,013,3,0.3888888888888889,0.019940465688705444,0.78026437759399414,0.98860430717468262,paired_mobilenet,M1,3
lefood-0278,013,3,0,4.5847505134588573e-06,0.0019562710076570511,0.38728371262550354,paired_mobilenet,M1,3
lefood-0279,013,3,0.33823529411764708,0.015391342341899872,0.59185338020324707,0.96045362949371338,paired_mobilenet,M1,3
lefood-0280,013,3,0.12280701754385964,7.701960566919297e-05,0.021770074963569641,0.78709679841995239,paired_mobilenet,M1,3
lefood-0281,013,3,0.65384615384615385,0.0078944601118564606,0.81207114458084106,0.99333059787750244,paired_mobilenet,M1,3
lefood-0282,013,3,0.51724137931034486,0.0056163747794926167,0.72134989500045776,0.9863126277923584,paired_mobilenet,M1,3
lefood-0283,013,3,0.97959183673469385,0.0076527493074536324,0.96751570701599121,0.99930858612060547,paired_mobilenet,M1,3
lefood-0284,013,3,0,9.1893289209110662e-06,0.0047558499500155449,0.66247862577438354,paired_mobilenet,M1,3
lefood-0285,013,3,0,1.0239123184874188e-05,0.0059744198806583881,0.62837833166122437,paired_mobilenet,M1,3
lefood-0286,013,3,0.44444444444444442,0.0016880608163774014,0.50245660543441772,0.98150551319122314,paired_mobilenet,M1,3
lefood-0287,013,3,0,4.4068460738344584e-06,0.0029539410024881363,0.50847423076629639,paired_mobilenet,M1,3
lefood-0288,013,3,0.41176470588235292,0.010376440361142159,0.64171874523162842,0.97447824478149414,paired_mobilenet,M1,3
lefood-0289,013,3,0,0.0015068792272359133,0.1192575991153717,0.84971070289611816,paired_mobilenet,M1,3
lefood-0290,013,3,0,1.4703083479616907e-06,0.00071506132371723652,0.29009902477264404,paired_mobilenet,M1,3
lefood-0291,013,3,0.47999999999999998,0.0070599443279206753,0.69387876987457275,0.98049569129943848,paired_mobilenet,M1,3
lefood-0292,013,3,0.020408163265306121,9.7805706900544465e-05,0.033357076346874237,0.81803959608078003,paired_mobilenet,M1,3
