sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0159,003,3,1,0.38253980875015259,0.59284406900405884,0.9251176118850708,paired_resnet50,M1,18
lefood-0181,006,3,0.0625,0.00064042449230328202,0.039317667484283447,0.12552712857723236,paired_resnet50,M1,18
lefood-0182,006,3,1,0.014962579123675823,0.1838357150554657,0.49673157930374146,paired_resnet50,M1,18
lefood-0272,013,3,1,0.29634547233581543,0.61664092540740967,0.89953303337097168,paired_resnet50,M1,18
lefood-0273,013,3,0.97619047619047616,0.089104630053043365,0.27079716324806213,0.55986380577087402,paired_resnet50,M1,18
lefood-0274,013,3,0.46000000000000002,0.17588555812835693,0.42210635542869568,0.8150947093963623,paired_resnet50,M1,18
lefood-0275,013,3,0,1.6684371075825766e-05,0.0053280186839401722,0.019633058458566666,paired_resnet50,M1,18
lefood-0276,013,3,0.55223880597014929,0.60138392448425293,0.73906034231185913,0.96670019626617432,paired_resnet50,M1,18
lefood-0277,013,3,0.3888888888888889,0.41569432616233826,0.61207199096679688,0.90627205371856689,paired_resnet50,M1,18
lefood-0278,013,3,0,7.0019457780290395e-05,0.010564142838120461,0.031126972287893295,paired_resnet50,M1,18
lefood-0279,013,3,0.33823529411764708,0.086168073117733002,0.30687686800956726,0.62745863199234009,paired_resnet50,M1,18
lefood-0280,013,3,0.12280701754385964,0.11279674619436264,0.3464944064617157,0.64102745056152344,paired_resnet50,M1,18
lefood-0281,013,3,0.65384615384615385,0.46602678298950195,0.77703207731246948,0.96033763885498047,paired_resnet50,M1,18
lefood-0282,013,3,0.51724137931034486,0.29899424314498901,0.48059308528900146,0.83144676685333252,paired_resnet50,M1,18
lefood-0283,013,3,0.97959183673469385,0.45570263266563416,0.69573652744293213,0.94666528701782227,paired_resnet50,M1,18
lefood-0284,013,3,0,2.0490268070716411e-05,0.0076292706653475761,0.026370357722043991,paired_resnet50,M1,18
lefood-0285,013,3,0,9.7615647973725572e-06,0.0062926057726144791,0.037601903080940247,paired_resnet50,M1,18
lefood-0286,013,3,0.44444444444444442,0.061711296439170837,0.25072753429412842,0.43408840894699097,paired_resnet50,M1,18
lefood-0287,013,3,0,2.2801012164563872e-05,0.0061976229771971703,0.024535141885280609,paired_resnet50,M1,18
lefood-0288,013,3,0.41176470588235292,0.053260304033756256,0.20444898307323456,0.52971917390823364,paired_resnet50,M1,18
lefood-0289,013,3,0,0.10655905306339264,0.3457895815372467,0.66921722888946533,paired_resnet50,M1,18
lefood-0290,013,3,0,4.3334039219189435e-05,0.0075361523777246475,0.017113091424107552,paired_resnet50,M1,18
lefood-0291,013,3,0.47999999999999998,0.14327341318130493,0.46393996477127075,0.76131981611251831,paired_resnet50,M1,18
lefood-0292,013,3,0.020408163265306121,0.003834068775177002,0.067317254841327667,0.12687233090400696,paired_resnet50,M1,18
lefood-0293,013,3,0,6.1684513639193028e-05,0.0094270864501595497,0.025569971650838852,paired_resnet50,M1,18
lefood-0309,015,3,0,9.431048238184303e-05,0.010785645805299282,0.039511706680059433,paired_resnet50,M1,18
lefood-0310,015,3,0,6.2058859384706011e-07,0.00099376041907817125,0.0079539073631167412,paired_resnet50,M1,18
lefood-0311,015,3,0.32608695652173914,0.0025655918288975954,0.092116788029670715,0.29039078950881958,paired_resnet50,M1,18
lefood-0312,015,3,0,4.4425454689189792e-05,0.010096156969666481,0.065584622323513031,paired_resnet50,M1,18
lefood-0313,015,3,0.46153846153846156,0.043619904667139053,0.23281428217887878,0.44197827577590942,paired_resnet50,M1,18
lefood-0314,015,3,0.068965517241379309,0.0012033253442496061,0.058502271771430969,0.21757185459136963,paired_resnet50,M1,18
lefood-0315,015,3,0,3.6812125472351909e-05,0.0076100598089396954,0.047774277627468109,paired_resnet50,M1,18
lefood-0317,015,3,0.98245614035087714,0.139487624168396,0.48610258102416992,0.84612917900085449,paired_resnet50,M1,18
lefood-0318,015,3,0,7.6628959504887462e-05,0.011266689747571945,0.051429055631160736,paired_resnet50,M1,18
lefood-0319,015,3,1,0.30378720164299011,0.66397261619567871,0.93835145235061646,paired_resnet50,M1,18
lefood-0320,015,3,0.85416666666666663,1.634454292798182e-06,0.0018786900909617543,0.030460415408015251,paired_resnet50,M1,18
lefood-0321,015,3,0,2.5291492420365103e-05,0.008219708688557148,0.042195450514554977,paired_resnet50,M1,18
lefood-0322,015,3,0,0.0002884567657019943,0.020311411470174789,0.066628575325012207,paired_resnet50,M1,18
lefood-0323,015,3,0,0.00030213478021323681,0.023287709802389145,0.083825193345546722,paired_resnet50,M1,18
lefood-0324,015,3,0.97777777777777775,0.20366144180297852,0.60235357284545898,0.90248960256576538,paired_resnet50,M1,18
lefood-0325,015,3,0.081632653061224483,0.017495784908533096,0.17582806944847107,0.45530912280082703,paired_resnet50,M1,18
lefood-0326,015,3,0,0.00012525131751317531,0.016189713031053543,0.075998455286026001,paired_resnet50,M1,18
lefood-0327,015,3,0,4.9269961891695857e-05,0.010271030478179455,0.0362369604408741,paired_resnet50,M1,18
lefood-0328,015,3,0,1.8920349248219281e-05,0.0070534651167690754,0.045663591474294662,paired_resnet50,M1,18
lefood-0330,015,3,0.46296296296296297,0.12327590584754944,0.43772685527801514,0.85486984252929688,paired_resnet50,M1,18
lefood-0336,017,3,0.16,0.053833916783332825,0.23945832252502441,0.51862955093383789,paired_resnet50,M1,18
lefood-0337,017,3,0.54166666666666663,0.39196586608886719,0.71303623914718628,0.97006022930145264,paired_resnet50,M1,18
lefood-0338,017,3,0,0.0010297053959220648,0.04326842725276947,0.2024298757314682,paired_resnet50,M1,18
lefood-0339,017,3,0.65217391304347827,0.51507425308227539,0.71575343608856201,0.96369856595993042,paired_resnet50,M1,18
lefood-0340,017,3,0,3.6892746720695868e-05,0.013732862658798695,0.070479057729244232,paired_resnet50,M1,18
lefood-0368,021,3,0,8.0258796515408903e-05,0.008797110989689827,0.018343105912208557,paired_resnet50,M1,18
lefood-0369,021,3,0.72222222222222221,0.086285576224327087,0.45372158288955688,0.77801668643951416,paired_resnet50,M1,18
lefood-0370,021,3,1,0.11329524219036102,0.42538630962371826,0.75438809394836426,paired_resnet50,M1,18
lefood-0372,021,3,0,4.6800432755844668e-06,0.0025424771010875702,0.0090882629156112671,paired_resnet50,M1,18
lefood-0373,021,3,0,1.6806330677354708e-05,0.0050771120004355907,0.021462284028530121,paired_resnet50,M1,18
lefood-0374,021,3,0,0.00027845142176374793,0.020902121439576149,0.055524207651615143,paired_resnet50,M1,18
lefood-0375,021,3,0,1.8516029740567319e-05,0.0053945770487189293,0.016333676874637604,paired_resnet50,M1,18
lefood-0376,021,3,0.53846153846153844,0.67223954200744629,0.9079168438911438,0.99722433090209961,paired_resnet50,M1,18
lefood-0377,021,3,0,3.5608354664873332e-05,0.0082571571692824364,0.023319033905863762,paired_resnet50,M1,18
lefood-0378,021,3,0.32558139534883723,0.0031908126547932625,0.068377986550331116,0.19666527211666107,paired_resnet50,M1,18
lefood-0379,021,3,0,0.00071454967837780714,0.030257407575845718,0.067383982241153717,paired_resnet50,M1,18
lefood-0380,021,3,0,4.1156463339575566e-06,0.0023880782537162304,0.0079338699579238892,paired_resnet50,M1,18
lefood-0435,026,3,0,2.140576543752104e-05,0.0051250732503831387,0.016629494726657867,paired_resnet50,M1,18
lefood-0436,026,3,0.82857142857142863,0.36841335892677307,0.75619804859161377,0.9736364483833313,paired_resnet50,M1,18
lefood-0437,026,3,0.58695652173913049,0.43536335229873657,0.83048796653747559,0.98419338464736938,paired_resnet50,M1,18
lefood-0438,026,3,0.64912280701754388,0.05434577539563179,0.37197086215019226,0.60746932029724121,paired_resnet50,M1,18
lefood-0439,026,3,0,5.3207360906526446e-05,0.0083581134676933289,0.022908490151166916,paired_resnet50,M1,18
lefood-0440,026,3,0,0.00022950518177822232,0.015288067050278187,0.040139172226190567,paired_resnet50,M1,18
lefood-0441,026,3,0.64864864864864868,0.042066935449838638,0.28106427192687988,0.49433112144470215,paired_resnet50,M1,18
lefood-0442,026,3,0.92500000000000004,0.081685788929462433,0.52275055646896362,0.78903460502624512,paired_resnet50,M1,18
lefood-0443,026,3,0.80645161290322576,0.025309870019555092,0.26475158333778381,0.53365540504455566,paired_resnet50,M1,18
lefood-0444,026,3,0.89189189189189189,0.03081919439136982,0.24321103096008301,0.50866818428039551,paired_resnet50,M1,18
lefood-0445,026,3,0,8.7994427303783596e-05,0.014405260793864727,0.05525507777929306,paired_resnet50,M1,18
lefood-0446,026,3,0.97222222222222221,0.084520094096660614,0.37763184309005737,0.69383472204208374,paired_resnet50,M1,18
lefood-0447,026,3,0.96551724137931039,0.26739117503166199,0.61350929737091064,0.92965865135192871,paired_resnet50,M1,18
lefood-0448,026,3,0,0.00011391727457521483,0.016246665269136429,0.047158621251583099,paired_resnet50,M1,18
lefood-0449,026,3,0.86046511627906974,0.4658510684967041,0.7550884485244751,0.978229820728302,paired_resnet50,M1,18
lefood-0450,026,3,0.1951219512195122,0.0024727722629904747,0.061250679194927216,0.14201316237449646,paired_resnet50,M1,18
lefood-0451,026,3,0.88888888888888884,0.09613393247127533,0.38008022308349609,0.74814844131469727,paired_resnet50,M1,18
lefood-0452,026,3,0.65000000000000002,0.13196909427642822,0.46153068542480469,0.71326637268066406,paired_resnet50,M1,18
lefood-0453,026,3,0,0.00023619181592948735,0.013552991673350334,0.040388375520706177,paired_resnet50,M1,18
lefood-0504,031,3,1,0.41792091727256775,0.72503215074539185,0.95603591203689575,paired_resnet50,M1,18
lefood-0505,031,3,0.96551724137931039,0.61521106958389282,0.86273366212844849,0.99487161636352539,paired_resnet50,M1,18
lefood-0506,031,3,0,4.6189265958673786e-06,0.0033000623807311058,0.017446476966142654,paired_resnet50,M1,18
lefood-0507,031,3,0.7407407407407407,0.00010050982382381335,0.013030268251895905,0.033565029501914978,paired_resnet50,M1,18
lefood-0508,031,3,0.53333333333333333,0.23319427669048309,0.49614608287811279,0.876625657081604,paired_resnet50,M1,18
lefood-0509,031,3,0.33333333333333331,0.036153197288513184,0.23693414032459259,0.52074927091598511,paired_resnet50,M1,18
lefood-0510,031,3,0,1.4563772765541216e-06,0.0018517898861318827,0.021077986806631088,paired_resnet50,M1,18
