alpha,validation_fold,sample_id,target,prediction
0.01,1,lefood-0081,0.26623376623376621,0.34407535295091407
0.01,1,lefood-0082,0.034482758620689655,0.005847329508910537
0.01,1,lefood-0083,1,0.82911691036503443
0.01,1,lefood-0084,0.58241758241758246,0.57882562029318696
0.01,1,lefood-0085,0.3392857142857143,0.4848415891418863
0.01,1,lefood-0086,0.26190476190476192,0.26460872146148912
0.01,1,lefood-0087,0,0.098907799134866359
0.01,1,lefood-0088,0,0.002925597550463177
0.01,1,lefood-0089,0.80128205128205132,0.40420985716712193
0.01,1,lefood-0090,0.56818181818181823,0.40878527079209231
0.01,1,lefood-0091,0.70949720670391059,0.86465643287169069
0.01,1,lefood-0092,0.35714285714285715,0.6563833492640887
0.01,1,lefood-0093,0,0
0.01,1,lefood-0094,0,0.072005526262807484
0.01,1,lefood-0095,0,0
0.01,1,lefood-0096,0.36842105263157893,0.39468330795970485
0.01,1,lefood-0097,0.36752136752136755,0.27895061131287424
0.01,1,lefood-0098,0,0
0.01,1,lefood-0099,0.0044052863436123352,0.21565789543163216
0.01,1,lefood-0100,0.70731707317073167,0.6098850488008366
0.01,1,lefood-0101,0.32236842105263158,0.39468089167908371
0.01,1,lefood-0102,0.98907103825136611,0.90691621664218491
0.01,1,lefood-0103,0.79234972677595628,0.86890074747019519
0.01,1,lefood-0104,0.10778443113772455,0.14636885235059899
0.01,1,lefood-0105,0.18620689655172415,0.082654885413879942
0.01,1,lefood-0106,0.82631578947368423,0.57498774841185141
0.01,1,lefood-0107,0.81142857142857139,0.62627254144580846
0.01,1,lefood-0108,0,0
0.01,1,lefood-0109,0.43548387096774194,0.74704670288216779
0.01,1,lefood-0110,0,0.03223101188433275
0.01,1,lefood-0111,0.60256410256410253,0.65756833720783237
0.01,1,lefood-0112,0.63758389261744963,0.47144272258643682
0.01,1,lefood-0113,0.015503875968992248,0
0.01,1,lefood-0114,0.87730061349693256,0.96404422785297128
0.01,1,lefood-0115,1,0.74690895726812356
0.01,1,lefood-0116,0.95833333333333337,0.89574268283488234
0.01,1,lefood-0117,0,0.56641189528499247
0.01,1,lefood-0118,0.49677419354838709,0
0.01,1,lefood-0119,0.032051282051282048,0.064016900552072264
0.01,1,lefood-0120,0.54482758620689653,0.60275860321666519
0.01,1,lefood-0121,0.98684210526315785,0.85124098560029604
0.01,1,lefood-0122,0,0
0.01,1,lefood-0123,0.99315068493150682,0.58642877610781041
0.01,1,lefood-0124,0,0.0092629411568198039
0.01,1,lefood-0125,0.5220588235294118,0.79890054616217665
0.01,1,lefood-0126,0.5,0.41335674344347245
0.01,1,lefood-0127,0.071428571428571425,0
0.01,1,lefood-0128,0,0
0.01,1,lefood-0130,1,0.99645820261433193
0.01,1,lefood-0131,0,0
0.01,1,lefood-0132,0.99024390243902438,0.76560239348682835
0.01,1,lefood-0133,0,0
0.01,1,lefood-0134,0.10596026490066225,0.3277665303155366
0.01,1,lefood-0135,0.7133757961783439,0.77000702179807556
0.01,1,lefood-0136,0,0
0.01,1,lefood-0137,0,0.039139690763503709
0.01,1,lefood-0138,0,0
0.01,1,lefood-0139,0,0
0.01,1,lefood-0140,0.17088607594936708,0.064657408884078338
0.01,1,lefood-0142,0.0057471264367816091,0.11583188158536756
0.01,1,lefood-0143,0.77058823529411768,0.52832058101000956
0.01,1,lefood-0144,0.010526315789473684,0
0.01,1,lefood-0145,0.011494252873563218,0.02964003250011954
0.01,1,lefood-0146,0.989247311827957,0.9469439129257603
0.01,1,lefood-0147,0.40437158469945356,0.39154738322125576
0.01,1,lefood-0148,0.55952380952380953,0.6230295735133633
0.01,1,lefood-0149,0.73584905660377353,0.7108847479760112
0.01,1,lefood-0150,0.99375000000000002,1
0.01,1,lefood-0151,0.79081632653061229,0.90206606857423177
0.01,1,lefood-0152,0.51891891891891895,0.41409838124504905
0.01,1,lefood-0153,0,0.38046013579587684
0.01,1,lefood-0154,0,0
0.01,1,lefood-0155,0.36477987421383645,0.056385340181769106
0.01,1,lefood-0156,0.084337349397590355,0.17999288614974684
0.01,1,lefood-0157,0.67701863354037262,0.75095424926950682
0.01,1,lefood-0158,0.033333333333333333,0.18030592067954404
0.01,1,lefood-0203,0.13636363636363635,0
0.01,1,lefood-0204,0.058823529411764705,0
0.01,1,lefood-0205,0.87804878048780488,1
0.01,1,lefood-0206,0.022727272727272728,0.048839861621988945
0.01,1,lefood-0228,0.57352941176470584,0.81878736564919552
0.01,1,lefood-0229,0.46875,0.65610664703710386
0.01,1,lefood-0230,0.96491228070175439,0.74918402315068666
0.01,1,lefood-0231,0,0
0.01,1,lefood-0232,0.98275862068965514,0.92895778366601844
0.01,1,lefood-0233,0,0.095464446958369253
0.01,1,lefood-0234,0.18390804597701149,0.043845338554479418
0.01,1,lefood-0235,0,0.030658256601376777
0.01,1,lefood-0236,0.95454545454545459,0.56141414773303777
0.01,1,lefood-0295,0,0
0.01,1,lefood-0296,0.70454545454545459,0.89750197621282368
0.01,1,lefood-0297,0.31666666666666665,0.51560772060485305
0.01,1,lefood-0298,0,0.1195874897078317
0.01,1,lefood-0299,0.12,0.36540975333330344
0.01,1,lefood-0300,0,0
0.01,1,lefood-0301,0.91891891891891897,0.68983493098938053
0.01,1,lefood-0302,0.27083333333333331,0.53854970408892111
0.01,1,lefood-0303,0,0.31483376150608455
0.01,1,lefood-0304,0.90909090909090906,0.98363936816136233
0.01,1,lefood-0305,0.43478260869565216,0.42176798739792021
0.01,1,lefood-0306,0,0
0.01,1,lefood-0307,0,0.15295637389382841
0.01,1,lefood-0308,0.083333333333333329,0
0.01,2,lefood-0207,0,0.24376290963024638
0.01,2,lefood-0208,1,0.87468805894832047
0.01,2,lefood-0209,0,0
0.01,2,lefood-0210,0,0
0.01,2,lefood-0211,0,0
0.01,2,lefood-0212,0.24590163934426229,0.19082023882444199
0.01,2,lefood-0213,0,0
0.01,2,lefood-0214,0,0.20333685048516603
0.01,2,lefood-0215,1,0.82005301516542584
0.01,2,lefood-0216,0,0
0.01,2,lefood-0217,0.40350877192982454,0.4724029709396142
0.01,2,lefood-0218,0.13461538461538461,0.50615094350990808
0.01,2,lefood-0219,0.92982456140350878,0.64728593035919435
0.01,2,lefood-0220,0,0
0.01,2,lefood-0221,0,0
0.01,2,lefood-0222,0,0
0.01,2,lefood-0223,0,0
0.01,2,lefood-0224,0,0
0.01,2,lefood-0225,0,0
0.01,2,lefood-0226,1,0.56906166450119788
0.01,2,lefood-0227,0.98305084745762716,0.86628274046495424
0.01,2,lefood-0237,0,0
0.01,2,lefood-0238,1,0.93629545613899001
0.01,2,lefood-0239,0.43396226415094341,0.38055603908323821
0.01,2,lefood-0240,0,0
0.01,2,lefood-0241,0,0.19391258867890776
0.01,2,lefood-0242,0,0
0.01,2,lefood-0243,0.27906976744186046,0.21220136211678703
0.01,2,lefood-0244,0.47692307692307695,0.5850758885677303
0.01,2,lefood-0245,0.73584905660377353,0.85273524931772016
0.01,2,lefood-0246,0.98550724637681164,0.90510706418681397
0.01,2,lefood-0247,1,1
0.01,2,lefood-0248,0.70454545454545459,0.80567204209202492
0.01,2,lefood-0249,0.57499999999999996,0.59255693441418789
0.01,2,lefood-0250,0.76315789473684215,0.70697932313235812
0.01,2,lefood-0251,0.26530612244897961,0.35539233063326314
0.01,2,lefood-0252,0.53333333333333333,0.73251463348743873
0.01,2,lefood-0253,0.55813953488372092,0.70541202869393915
0.01,2,lefood-0254,0,0
0.01,2,lefood-0255,0.92307692307692313,0.7985859383988787
0.01,2,lefood-0256,0.30508474576271188,0.22151047880507493
0.01,2,lefood-0258,1,0.93106886523083388
0.01,2,lefood-0259,0,0
0.01,2,lefood-0260,1,0.90365890797008774
0.01,2,lefood-0261,1,0.81071431664100313
0.01,2,lefood-0262,0.40816326530612246,0.70498728967608537
0.01,2,lefood-0263,0.48648648648648651,0.58771679616979178
0.01,2,lefood-0264,0.90243902439024393,0.76569146421231193
0.01,2,lefood-0265,0,0.063945522004813848
0.01,2,lefood-0266,0.90000000000000002,0.98531995799843153
0.01,2,lefood-0267,0.57407407407407407,0.54632645266949176
0.01,2,lefood-0268,0.80701754385964908,0.98315600775466461
0.01,2,lefood-0269,0.83076923076923082,0.72104813749843699
0.01,2,lefood-0270,1,0.76040457841989983
0.01,2,lefood-0271,1,0.75362886734935997
0.01,2,lefood-0331,0,0
0.01,2,lefood-0332,0.75,0.52980943716837392
0.01,2,lefood-0333,0.34375,0.37020275121752749
0.01,2,lefood-0334,0,0.011272450915343624
0.01,2,lefood-0335,0,0.018274101570461554
0.01,2,lefood-0434,0,0
0.01,2,lefood-0458,0,0.33720636398221498
0.01,2,lefood-0459,1,0.78443340976596643
0.01,2,lefood-0461,0,0.023572967713338833
0.01,2,lefood-0462,0,0.22060426243180964
0.01,2,lefood-0463,0.94117647058823528,0.67680652037209921
0.01,2,lefood-0464,0.29999999999999999,0.51181602705083895
0.01,2,lefood-0465,0,0
0.01,2,lefood-0466,0.94117647058823528,0.79114894359537447
