sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0081,002,1,0.26623376623376621,0.0047741909511387348,0.081907831132411957,0.33793240785598755,paired_mobilenet,M2,5
lefood-0082,002,1,0.034482758620689655,0.0013793881516903639,0.044008687138557434,0.28210562467575073,paired_mobilenet,M2,5
lefood-0083,002,1,1,0.29959225654602051,0.83879947662353516,0.99558889865875244,paired_mobilenet,M2,5
lefood-0084,002,1,0.58241758241758246,0.02520611509680748,0.14466665685176849,0.6706729531288147,paired_mobilenet,M2,5
lefood-0085,002,1,0.3392857142857143,0.062406338751316071,0.26423761248588562,0.8165784478187561,paired_mobilenet,M2,5
lefood-0086,002,1,0.26190476190476192,0.060748659074306488,0.30953484773635864,0.86578351259231567,paired_mobilenet,M2,5
lefood-0087,002,1,0,0,0.0050022867508232594,0.010329819284379482,paired_mobilenet,M2,5
lefood-0088,002,1,0,0,0.0067761442624032497,0.023069605231285095,paired_mobilenet,M2,5
lefood-0089,002,1,0.80128205128205132,0.12374994158744812,0.43669423460960388,0.94528275728225708,paired_mobilenet,M2,5
lefood-0090,002,1,0.56818181818181823,0.0021773562766611576,0.052086770534515381,0.25577548146247864,paired_mobilenet,M2,5
lefood-0091,002,1,0.70949720670391059,0.085619300603866577,0.3577025830745697,0.9211311936378479,paired_mobilenet,M2,5
lefood-0092,002,1,0.35714285714285715,0.013882771134376526,0.093773305416107178,0.66797858476638794,paired_mobilenet,M2,5
lefood-0093,002,1,0,0,0.018018951639533043,0.036322690546512604,paired_mobilenet,M2,5
lefood-0094,002,1,0,0,0.0094420900568366051,0.025360744446516037,paired_mobilenet,M2,5
lefood-0095,002,1,0,0,0.0028475946746766567,0.0064944145269691944,paired_mobilenet,M2,5
lefood-0096,002,1,0.36842105263157893,0.077617570757865906,0.29491207003593445,0.83544903993606567,paired_mobilenet,M2,5
lefood-0097,002,1,0.36752136752136755,0.053894229233264923,0.28125450015068054,0.84789961576461792,paired_mobilenet,M2,5
lefood-0098,002,1,0,0,0.017620932310819626,0.12213779985904694,paired_mobilenet,M2,5
lefood-0099,002,1,0.0044052863436123352,0,0.022715725004673004,0.18098542094230652,paired_mobilenet,M2,5
lefood-0100,002,1,0.70731707317073167,0.12751738727092743,0.37891897559165955,0.94267576932907104,paired_mobilenet,M2,5
lefood-0101,002,1,0.32236842105263158,0.13590230047702789,0.53489071130752563,0.96969443559646606,paired_mobilenet,M2,5
lefood-0102,002,1,0.98907103825136611,0.253040611743927,0.88364702463150024,1,paired_mobilenet,M2,5
lefood-0103,002,1,0.79234972677595628,0.1067708432674408,0.37154579162597656,0.88678914308547974,paired_mobilenet,M2,5
lefood-0104,002,1,0.10778443113772455,0.021326161921024323,0.12717312574386597,0.70024526119232178,paired_mobilenet,M2,5
lefood-0105,002,1,0.18620689655172415,0.0086378678679466248,0.084300704300403595,0.29257702827453613,paired_mobilenet,M2,5
lefood-0106,002,1,0.82631578947368423,0.15618020296096802,0.52841097116470337,0.97612088918685913,paired_mobilenet,M2,5
lefood-0107,002,1,0.81142857142857139,0.23798985779285431,0.72757142782211304,0.997425377368927,paired_mobilenet,M2,5
lefood-0108,002,1,0,0,0.01789749413728714,0.09188774973154068,paired_mobilenet,M2,5
lefood-0109,002,1,0.43548387096774194,0.17643836140632629,0.48763048648834229,0.97826027870178223,paired_mobilenet,M2,5
lefood-0110,002,1,0,0,0.0091559858992695808,0.027330979704856873,paired_mobilenet,M2,5
lefood-0111,002,1,0.60256410256410253,0.2446010410785675,0.74423342943191528,0.99264472723007202,paired_mobilenet,M2,5
lefood-0112,002,1,0.63758389261744963,0.022023694589734077,0.18084555864334106,0.77867662906646729,paired_mobilenet,M2,5
lefood-0113,002,1,0.015503875968992248,0.0084360791370272636,0.06649414449930191,0.4508783221244812,paired_mobilenet,M2,5
lefood-0114,002,1,0.87730061349693256,0.13090784847736359,0.40143853425979614,0.93380653858184814,paired_mobilenet,M2,5
lefood-0115,002,1,1,0.12855364382266998,0.50895464420318604,0.96462708711624146,paired_mobilenet,M2,5
lefood-0116,002,1,0.95833333333333337,0.21261382102966309,0.84908640384674072,0.99986642599105835,paired_mobilenet,M2,5
lefood-0117,002,1,0,0.043699838221073151,0.20254862308502197,0.7777101993560791,paired_mobilenet,M2,5
lefood-0118,002,1,0.49677419354838709,0,0.014568155631422997,0.068445771932601929,paired_mobilenet,M2,5
lefood-0119,002,1,0.032051282051282048,0.0052960431203246117,0.053285736590623856,0.47626852989196777,paired_mobilenet,M2,5
lefood-0120,002,1,0.54482758620689653,0.054937355220317841,0.27527320384979248,0.8556399941444397,paired_mobilenet,M2,5
lefood-0121,002,1,0.98684210526315785,0.20093299448490143,0.6724587082862854,0.98448449373245239,paired_mobilenet,M2,5
lefood-0122,002,1,0,0,0.036616761237382889,0.17231351137161255,paired_mobilenet,M2,5
lefood-0123,002,1,0.99315068493150682,0.19514362514019012,0.64813888072967529,0.98813533782958984,paired_mobilenet,M2,5
lefood-0124,002,1,0,0,0.0033510779030621052,0.0087257511913776398,paired_mobilenet,M2,5
lefood-0125,002,1,0.5220588235294118,0.029129430651664734,0.16880244016647339,0.71514648199081421,paired_mobilenet,M2,5
lefood-0126,002,1,0.5,0.13820575177669525,0.62619078159332275,0.97557872533798218,paired_mobilenet,M2,5
lefood-0127,002,1,0.071428571428571425,0,0.027052843943238258,0.14128416776657104,paired_mobilenet,M2,5
lefood-0128,002,1,0,0,0.019869303330779076,0.078053496778011322,paired_mobilenet,M2,5
lefood-0130,002,1,1,0.24930775165557861,0.83356010913848877,0.99844115972518921,paired_mobilenet,M2,5
lefood-0131,002,1,0,0,0.018732883036136627,0.092098899185657501,paired_mobilenet,M2,5
lefood-0132,002,1,0.99024390243902438,0.27066123485565186,0.73018914461135864,0.99695950746536255,paired_mobilenet,M2,5
lefood-0133,002,1,0,0,0.014309207908809185,0.087534643709659576,paired_mobilenet,M2,5
lefood-0134,002,1,0.10596026490066225,0.017568297684192657,0.14149944484233856,0.6794244647026062,paired_mobilenet,M2,5
lefood-0135,002,1,0.7133757961783439,0.22842299938201904,0.61765080690383911,0.98947817087173462,paired_mobilenet,M2,5
lefood-0136,002,1,0,0,0.010888185352087021,0.021688118577003479,paired_mobilenet,M2,5
lefood-0137,002,1,0,0,0.0068261655978858471,0.023528531193733215,paired_mobilenet,M2,5
lefood-0138,002,1,0,0,0.020539363846182823,0.066448099911212921,paired_mobilenet,M2,5
lefood-0139,002,1,0,0.0013229330070316792,0.056296609342098236,0.33305859565734863,paired_mobilenet,M2,5
lefood-0140,002,1,0.17088607594936708,0.00052355881780385971,0.034232806414365768,0.22021396458148956,paired_mobilenet,M2,5
lefood-0142,002,1,0.0057471264367816091,0,0.0050098253414034843,0.013964347541332245,paired_mobilenet,M2,5
lefood-0143,002,1,0.77058823529411768,0.2343406081199646,0.852516770362854,1,paired_mobilenet,M2,5
lefood-0144,002,1,0.010526315789473684,0.0034537548199295998,0.050804398953914642,0.21134981513023376,paired_mobilenet,M2,5
lefood-0145,002,1,0.011494252873563218,0,0.0073405751027166843,0.022904492914676666,paired_mobilenet,M2,5
lefood-0146,002,1,0.989247311827957,0.23474766314029694,0.882496178150177,1,paired_mobilenet,M2,5
lefood-0147,002,1,0.40437158469945356,0.056016940623521805,0.25365331768989563,0.82098907232284546,paired_mobilenet,M2,5
lefood-0148,002,1,0.55952380952380953,0.019558750092983246,0.11661661416292191,0.56317621469497681,paired_mobilenet,M2,5
lefood-0149,002,1,0.73584905660377353,0.05482902005314827,0.21870516240596771,0.76954454183578491,paired_mobilenet,M2,5
lefood-0150,002,1,0.99375000000000002,0.22798445820808411,0.91168957948684692,1,paired_mobilenet,M2,5
lefood-0151,002,1,0.79081632653061229,0.16515985131263733,0.62746572494506836,0.980010986328125,paired_mobilenet,M2,5
lefood-0152,002,1,0.51891891891891895,0.011260684579610825,0.10877944529056549,0.41936975717544556,paired_mobilenet,M2,5
lefood-0153,002,1,0,0,0.017088305205106735,0.13999079167842865,paired_mobilenet,M2,5
lefood-0154,002,1,0,0.0047355955466628075,0.061052460223436356,0.27422034740447998,paired_mobilenet,M2,5
lefood-0155,002,1,0.36477987421383645,0.031939558684825897,0.19226875901222229,0.73133951425552368,paired_mobilenet,M2,5
lefood-0156,002,1,0.084337349397590355,0.071324139833450317,0.30384251475334167,0.80980116128921509,paired_mobilenet,M2,5
lefood-0157,002,1,0.67701863354037262,0.035114221274852753,0.15834355354309082,0.68540149927139282,paired_mobilenet,M2,5
lefood-0158,002,1,0.033333333333333333,0.0012926242779940367,0.035307809710502625,0.17555554211139679,paired_mobilenet,M2,5
lefood-0203,008,1,0.13636363636363635,0,0.00035742440377362072,0.002945524116512388,paired_mobilenet,M2,5
lefood-0204,008,1,0.058823529411764705,0,0.0030016147065907717,0.014805689454078674,paired_mobilenet,M2,5
lefood-0205,008,1,0.87804878048780488,0.54442214965820312,0.885608971118927,1,paired_mobilenet,M2,5
lefood-0206,008,1,0.022727272727272728,0.004317091777920723,0.041813217103481293,0.37081378698348999,paired_mobilenet,M2,5
lefood-0228,010,1,0.57352941176470584,0.38402050733566284,0.6716693639755249,0.99851244688034058,paired_mobilenet,M2,5
lefood-0229,010,1,0.46875,0.37312054634094238,0.60409647226333618,0.99653893709182739,paired_mobilenet,M2,5
lefood-0230,010,1,0.96491228070175439,0.30493974685668945,0.66187065839767456,0.99735218286514282,paired_mobilenet,M2,5
lefood-0231,010,1,0,0,0.00027845462318509817,0.0027891168720088899,paired_mobilenet,M2,5
lefood-0232,010,1,0.98275862068965514,0.32998892664909363,0.57420903444290161,0.99444526433944702,paired_mobilenet,M2,5
lefood-0233,010,1,0,0,0.00027234488516114652,0.0028755171515513211,paired_mobilenet,M2,5
lefood-0234,010,1,0.18390804597701149,0.049854256212711334,0.14982324838638306,0.8022538423538208,paired_mobilenet,M2,5
lefood-0235,010,1,0,0,0.00012543817865662277,0.0026113078201888129,paired_mobilenet,M2,5
lefood-0236,010,1,0.95454545454545459,0.2202049195766449,0.59794819355010986,0.99449080228805542,paired_mobilenet,M2,5
lefood-0295,014,1,0,0.016830982640385628,0.073999881744384766,0.66262996196746826,paired_mobilenet,M2,5
lefood-0296,014,1,0.70454545454545459,0.61526745557785034,0.90370136499404907,1,paired_mobilenet,M2,5
lefood-0297,014,1,0.31666666666666665,0.46683591604232788,0.64678454399108887,0.99905878305435181,paired_mobilenet,M2,5
lefood-0298,014,1,0,0,0.0041697830893099308,0.012701960280537605,paired_mobilenet,M2,5
