sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0207,009,2,0,6.4341702454839833e-07,0.0024400139227509499,0.0052885832265019417,paired_mobilenet,M2,7
lefood-0208,009,2,1,0.011947742663323879,0.78014463186264038,0.98696672916412354,paired_mobilenet,M2,7
lefood-0209,009,2,0,0.00042700505582615733,0.17846113443374634,0.4867367148399353,paired_mobilenet,M2,7
lefood-0210,009,2,0,1.7287429727730341e-06,0.0028693487402051687,0.0079135382547974586,paired_mobilenet,M2,7
lefood-0211,009,2,0,9.8609834822127596e-06,0.0092848548665642738,0.02369304746389389,paired_mobilenet,M2,7
lefood-0212,009,2,0.24590163934426229,7.7218144724611193e-05,0.043073017150163651,0.13618867099285126,paired_mobilenet,M2,7
lefood-0213,009,2,0,8.3251115938764997e-06,0.0053992564789950848,0.010782076977193356,paired_mobilenet,M2,7
lefood-0214,009,2,0,2.0884262994513847e-06,0.003005920210853219,0.005434136837720871,paired_mobilenet,M2,7
lefood-0215,009,2,1,0.0099054062739014626,0.75936883687973022,0.97820329666137695,paired_mobilenet,M2,7
lefood-0216,009,2,0,0.0010011936537921429,0.29883521795272827,0.72458016872406006,paired_mobilenet,M2,7
lefood-0217,009,2,0.40350877192982454,0.0025966539978981018,0.40029963850975037,0.82356035709381104,paired_mobilenet,M2,7
lefood-0218,009,2,0.13461538461538461,0.0013749786885455251,0.39165177941322327,0.90065145492553711,paired_mobilenet,M2,7
lefood-0219,009,2,0.92982456140350878,0.008306148461997509,0.60501402616500854,0.93975788354873657,paired_mobilenet,M2,7
lefood-0220,009,2,0,5.2639506975538097e-07,0.0014684819616377354,0.0033267296385020018,paired_mobilenet,M2,7
lefood-0221,009,2,0,4.8570564104011282e-07,0.0016502715880051255,0.0041914642788469791,paired_mobilenet,M2,7
lefood-0222,009,2,0,0.00017331348499283195,0.084854468703269958,0.18284621834754944,paired_mobilenet,M2,7
lefood-0223,009,2,0,8.4476414485834539e-06,0.015686625614762306,0.051463812589645386,paired_mobilenet,M2,7
lefood-0224,009,2,0,1.0436103821120923e-06,0.0023998911492526531,0.0062607880681753159,paired_mobilenet,M2,7
lefood-0225,009,2,0,2.0307939507802075e-07,0.0012565965298563242,0.0036939072888344526,paired_mobilenet,M2,7
lefood-0226,009,2,1,0.0043436549603939056,0.35218667984008789,0.76519668102264404,paired_mobilenet,M2,7
lefood-0227,009,2,0.98305084745762716,0.013306919485330582,0.89131247997283936,0.99785053730010986,paired_mobilenet,M2,7
lefood-0237,011,2,0,1.891822165589474e-07,0.0017008261056616902,0.0036665117368102074,paired_mobilenet,M2,7
lefood-0238,011,2,1,0.0030193100683391094,0.78035855293273926,0.95464468002319336,paired_mobilenet,M2,7
lefood-0239,011,2,0.43396226415094341,0.0018964661285281181,0.39398887753486633,0.70534074306488037,paired_mobilenet,M2,7
lefood-0240,011,2,0,6.1377414795060758e-07,0.0031801443547010422,0.0052613229490816593,paired_mobilenet,M2,7
lefood-0241,011,2,0,6.9914386813252349e-07,0.003238168079406023,0.0052915932610630989,paired_mobilenet,M2,7
lefood-0242,011,2,0,4.9316008698951919e-07,0.003048039274290204,0.0052579203620553017,paired_mobilenet,M2,7
lefood-0243,011,2,0.27906976744186046,7.548474968643859e-05,0.072131574153900146,0.16275632381439209,paired_mobilenet,M2,7
lefood-0244,011,2,0.47692307692307695,0.00075739040039479733,0.33364769816398621,0.68005508184432983,paired_mobilenet,M2,7
lefood-0245,011,2,0.73584905660377353,0.0041349902749061584,0.6713937520980835,0.95241057872772217,paired_mobilenet,M2,7
lefood-0246,011,2,0.98550724637681164,0.0041000000201165676,0.59227484464645386,0.92565351724624634,paired_mobilenet,M2,7
lefood-0247,011,2,1,0.0029469390865415335,0.65807062387466431,0.93530440330505371,paired_mobilenet,M2,7
lefood-0248,011,2,0.70454545454545459,0.0023986250162124634,0.57577133178710938,0.90180152654647827,paired_mobilenet,M2,7
lefood-0249,011,2,0.57499999999999996,0.0024862752761691809,0.42418816685676575,0.76200670003890991,paired_mobilenet,M2,7
lefood-0250,011,2,0.76315789473684215,0.0027777787763625383,0.57077318429946899,0.8966670036315918,paired_mobilenet,M2,7
lefood-0251,011,2,0.26530612244897961,0.00066782342037186027,0.37818801403045654,0.73608314990997314,paired_mobilenet,M2,7
lefood-0252,011,2,0.53333333333333333,0.00076252833241596818,0.30029934644699097,0.68446987867355347,paired_mobilenet,M2,7
lefood-0253,011,2,0.55813953488372092,0.00062297220574691892,0.38260149955749512,0.73723459243774414,paired_mobilenet,M2,7
lefood-0254,011,2,0,6.4122178855541279e-07,0.0021109178196638823,0.0032835868187248707,paired_mobilenet,M2,7
lefood-0255,012,2,0.92307692307692313,0.044214017689228058,0.87279635667800903,0.98395854234695435,paired_mobilenet,M2,7
lefood-0256,012,2,0.30508474576271188,0.00094849528977647424,0.40001401305198669,0.75232446193695068,paired_mobilenet,M2,7
lefood-0258,012,2,1,0.0077015282586216927,0.90903317928314209,0.99362975358963013,paired_mobilenet,M2,7
