sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0001,000,4,0.96209912536443154,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0160,004,4,0.5357142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0161,004,4,0,0,0,0,observer_score_context_only,,0
lefood-0162,004,4,0,0,0,0,observer_score_context_only,,0
lefood-0163,004,4,0,0,0,0,observer_score_context_only,,0
lefood-0164,004,4,0,0,0,0,observer_score_context_only,,0
lefood-0166,004,4,0.037037037037037035,0,0,0,observer_score_context_only,,0
lefood-0167,004,4,0,0,0,0,observer_score_context_only,,0
lefood-0168,004,4,0,0,0,0,observer_score_context_only,,0
lefood-0169,004,4,0.2857142857142857,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0170,004,4,0,0,0,0,observer_score_context_only,,0
lefood-0171,004,4,0,0,0,0,observer_score_context_only,,0
lefood-0172,004,4,0.61904761904761907,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0173,004,4,0,0,0,0,observer_score_context_only,,0
lefood-0174,004,4,0,0,0,0,observer_score_context_only,,0
lefood-0175,004,4,0,0,0,0,observer_score_context_only,,0
lefood-0177,004,4,0,0,0,0,observer_score_context_only,,0
lefood-0178,004,4,0,0,0,0,observer_score_context_only,,0
lefood-0183,007,4,0.074999999999999997,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0184,007,4,0.6071428571428571,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0185,007,4,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0187,007,4,0,0,0,0,observer_score_context_only,,0
lefood-0188,007,4,0,0,0,0,observer_score_context_only,,0
lefood-0189,007,4,0,0,0,0,observer_score_context_only,,0
lefood-0190,007,4,0.36734693877551022,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0191,007,4,1,0.7142857142857143,0.7142857142857143,0.7142857142857143,observer_score_context_only,,0
lefood-0192,007,4,0.46153846153846156,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0194,007,4,0,0,0,0,observer_score_context_only,,0
lefood-0195,007,4,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0196,007,4,0.97222222222222221,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0197,007,4,0,0,0,0,observer_score_context_only,,0
lefood-0198,007,4,0.64102564102564108,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0200,007,4,0.20512820512820512,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0201,007,4,0,0,0,0,observer_score_context_only,,0
lefood-0202,007,4,0,0,0,0,observer_score_context_only,,0
lefood-0341,018,4,0.73684210526315785,0.7142857142857143,0.7142857142857143,0.7142857142857143,observer_score_context_only,,0
lefood-0342,018,4,0.95238095238095233,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0343,018,4,0,0,0,0,observer_score_context_only,,0
lefood-0344,018,4,0,0,0,0,observer_score_context_only,,0
lefood-0362,020,4,0.82758620689655171,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0363,020,4,0,0,0,0,observer_score_context_only,,0
lefood-0364,020,4,0,0,0,0,observer_score_context_only,,0
lefood-0365,020,4,0,0,0,0,observer_score_context_only,,0
lefood-0366,020,4,0,0,0,0,observer_score_context_only,,0
lefood-0367,020,4,0,0,0,0,observer_score_context_only,,0
lefood-0388,023,4,0.94285714285714284,0.7142857142857143,0.7142857142857143,0.7142857142857143,observer_score_context_only,,0
lefood-0389,023,4,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0391,023,4,0.97142857142857142,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0392,023,4,0,0,0,0,observer_score_context_only,,0
