sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0002,001,0,0.93846153846153846,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0003,001,0,0.94074074074074077,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0004,001,0,0.0068493150684931503,0,0,0,observer_score_context_only,,0
lefood-0005,001,0,0.17985611510791366,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0006,001,0,0.99411764705882355,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0007,001,0,0.31213872832369943,0,0,0,observer_score_context_only,,0
lefood-0008,001,0,0.007246376811594203,0,0,0,observer_score_context_only,,0
lefood-0009,001,0,0.55905511811023623,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0010,001,0,0.65957446808510634,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0011,001,0,0.86178861788617889,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0012,001,0,0.12592592592592591,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0013,001,0,0.52513966480446927,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0014,001,0,0,0,0,0,observer_score_context_only,,0
lefood-0015,001,0,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0016,001,0,0.4358974358974359,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0017,001,0,0.041095890410958902,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0018,001,0,0.26666666666666666,0,0,0,observer_score_context_only,,0
lefood-0019,001,0,0,0,0,0,observer_score_context_only,,0
lefood-0020,001,0,0.98369565217391308,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0021,001,0,0.46575342465753422,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0022,001,0,0,0,0,0,observer_score_context_only,,0
lefood-0023,001,0,0,0,0,0,observer_score_context_only,,0
lefood-0024,001,0,0.87349397590361444,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0025,001,0,0,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0026,001,0,0.3728813559322034,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0027,001,0,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0028,001,0,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0029,001,0,0.96825396825396826,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0030,001,0,0.99019607843137258,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0031,001,0,0.077669902912621352,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0032,001,0,0,0,0,0,observer_score_context_only,,0
lefood-0033,001,0,0.27272727272727271,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0034,001,0,0.31223628691983124,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0035,001,0,0,0,0,0,observer_score_context_only,,0
lefood-0036,001,0,0.51265822784810122,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0037,001,0,0,0,0,0,observer_score_context_only,,0
lefood-0038,001,0,0,0,0,0,observer_score_context_only,,0
lefood-0039,001,0,0.11764705882352941,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0040,001,0,0,0,0,0,observer_score_context_only,,0
lefood-0041,001,0,0.76190476190476186,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0043,001,0,0.53020134228187921,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0044,001,0,0,0,0,0,observer_score_context_only,,0
lefood-0045,001,0,0.21348314606741572,0,0,0,observer_score_context_only,,0
lefood-0046,001,0,0.50285714285714289,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0047,001,0,0.065217391304347824,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0048,001,0,0.49404761904761907,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0049,001,0,0,0,0,0,observer_score_context_only,,0
lefood-0050,001,0,0.73684210526315785,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0051,001,0,0,0,0,0,observer_score_context_only,,0
lefood-0052,001,0,0.98461538461538467,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0053,001,0,0.19083969465648856,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0054,001,0,0,0,0,0,observer_score_context_only,,0
lefood-0055,001,0,0.55462184873949583,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0056,001,0,0,0,0,0,observer_score_context_only,,0
lefood-0057,001,0,0,0,0,0,observer_score_context_only,,0
lefood-0058,001,0,0.88976377952755903,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0059,001,0,0.8671875,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0060,001,0,0,0,0,0,observer_score_context_only,,0
lefood-0061,001,0,0.92561983471074383,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0062,001,0,0.083333333333333329,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0063,001,0,0.99224806201550386,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0064,001,0,0,0,0,0,observer_score_context_only,,0
lefood-0065,001,0,0.96999999999999997,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0066,001,0,0.11382113821138211,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0067,001,0,0.16080402010050251,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
