sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0207,009,2,0,0.00021765769633930176,0.050813786685466766,0.92794626951217651,paired_resnet50,M1,6
lefood-0208,009,2,1,0.01308783795684576,0.42309367656707764,0.97661596536636353,paired_resnet50,M1,6
lefood-0209,009,2,0,0.0010842916090041399,0.11489173769950867,0.96169686317443848,paired_resnet50,M1,6
lefood-0210,009,2,0,0.00014197609561961144,0.025182681158185005,0.91680651903152466,paired_resnet50,M1,6
lefood-0211,009,2,0,0.00038781188777647913,0.045075118541717529,0.90429788827896118,paired_resnet50,M1,6
lefood-0212,009,2,0.24590163934426229,0.0010860805632546544,0.10114758461713791,0.9200446605682373,paired_resnet50,M1,6
lefood-0213,009,2,0,3.2996878871927038e-05,0.014459949918091297,0.94815832376480103,paired_resnet50,M1,6
lefood-0214,009,2,0,1.6084055687315413e-06,0.0018896035617217422,0.91174846887588501,paired_resnet50,M1,6
lefood-0215,009,2,1,0.014488424174487591,0.59627020359039307,0.98747110366821289,paired_resnet50,M1,6
lefood-0216,009,2,0,0.00094085728051140904,0.15139751136302948,0.97100871801376343,paired_resnet50,M1,6
lefood-0217,009,2,0.40350877192982454,0.036168519407510757,0.74800789356231689,0.98981505632400513,paired_resnet50,M1,6
lefood-0218,009,2,0.13461538461538461,0.060423936694860458,0.68502682447433472,0.9741288423538208,paired_resnet50,M1,6
lefood-0219,009,2,0.92982456140350878,0.0062118484638631344,0.57828211784362793,0.99091315269470215,paired_resnet50,M1,6
lefood-0220,009,2,0,1.9887273083440959e-05,0.0074634472839534283,0.91137862205505371,paired_resnet50,M1,6
lefood-0221,009,2,0,6.7157867306377739e-05,0.019618501886725426,0.88184720277786255,paired_resnet50,M1,6
lefood-0222,009,2,0,0.0020125559531152248,0.18578498065471649,0.95888257026672363,paired_resnet50,M1,6
lefood-0223,009,2,0,4.4440776036935858e-06,0.0027824989520013332,0.91341644525527954,paired_resnet50,M1,6
lefood-0224,009,2,0,3.8556558138225228e-05,0.008785393089056015,0.8807799220085144,paired_resnet50,M1,6
lefood-0225,009,2,0,7.8414537711068988e-05,0.020368292927742004,0.88252967596054077,paired_resnet50,M1,6
lefood-0226,009,2,1,0.0053470032289624214,0.29162469506263733,0.97223186492919922,paired_resnet50,M1,6
lefood-0227,009,2,0.98305084745762716,0.021014098078012466,0.80806291103363037,0.99685227870941162,paired_resnet50,M1,6
