sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0207,009,2,0,0.12066931442099657,0.12066931442099657,0.12066931442099657,handcrafted_ridge,,0
lefood-0208,009,2,1,0.52261498540394202,0.52261498540394202,0.52261498540394202,handcrafted_ridge,,0
lefood-0209,009,2,0,1,1,1,handcrafted_ridge,,0
lefood-0210,009,2,0,0.62998368051819331,0.62998368051819331,0.62998368051819331,handcrafted_ridge,,0
lefood-0211,009,2,0,0.57272809962303062,0.57272809962303062,0.57272809962303062,handcrafted_ridge,,0
lefood-0212,009,2,0.24590163934426229,0.53585368192009109,0.53585368192009109,0.53585368192009109,handcrafted_ridge,,0
lefood-0213,009,2,0,0.21588289293398902,0.21588289293398902,0.21588289293398902,handcrafted_ridge,,0
lefood-0214,009,2,0,0.42749157871895993,0.42749157871895993,0.42749157871895993,handcrafted_ridge,,0
lefood-0215,009,2,1,0.2495865054314737,0.2495865054314737,0.2495865054314737,handcrafted_ridge,,0
lefood-0216,009,2,0,0.97781562883043616,0.97781562883043616,0.97781562883043616,handcrafted_ridge,,0
lefood-0217,009,2,0.40350877192982454,0.64111666326576688,0.64111666326576688,0.64111666326576688,handcrafted_ridge,,0
lefood-0218,009,2,0.13461538461538461,0.88855265142285667,0.88855265142285667,0.88855265142285667,handcrafted_ridge,,0
lefood-0219,009,2,0.92982456140350878,1,1,1,handcrafted_ridge,,0
lefood-0220,009,2,0,0.36846517618241353,0.36846517618241353,0.36846517618241353,handcrafted_ridge,,0
lefood-0221,009,2,0,0.27789089537211115,0.27789089537211115,0.27789089537211115,handcrafted_ridge,,0
lefood-0222,009,2,0,0.59025730512751007,0.59025730512751007,0.59025730512751007,handcrafted_ridge,,0
lefood-0223,009,2,0,0.48858207948530413,0.48858207948530413,0.48858207948530413,handcrafted_ridge,,0
lefood-0224,009,2,0,0.38691406935215206,0.38691406935215206,0.38691406935215206,handcrafted_ridge,,0
lefood-0225,009,2,0,0.70590147746522847,0.70590147746522847,0.70590147746522847,handcrafted_ridge,,0
lefood-0226,009,2,1,0.7929771594810473,0.7929771594810473,0.7929771594810473,handcrafted_ridge,,0
lefood-0227,009,2,0.98305084745762716,1,1,1,handcrafted_ridge,,0
lefood-0237,011,2,0,0.0085840118071056626,0.0085840118071056626,0.0085840118071056626,handcrafted_ridge,,0
lefood-0238,011,2,1,0.25226649390264411,0.25226649390264411,0.25226649390264411,handcrafted_ridge,,0
lefood-0239,011,2,0.43396226415094341,0.38653344912881266,0.38653344912881266,0.38653344912881266,handcrafted_ridge,,0
lefood-0240,011,2,0,0.080819919509824534,0.080819919509824534,0.080819919509824534,handcrafted_ridge,,0
lefood-0241,011,2,0,0.20006243053193828,0.20006243053193828,0.20006243053193828,handcrafted_ridge,,0
lefood-0242,011,2,0,0.22448988838960993,0.22448988838960993,0.22448988838960993,handcrafted_ridge,,0
lefood-0243,011,2,0.27906976744186046,0.25964552749689329,0.25964552749689329,0.25964552749689329,handcrafted_ridge,,0
lefood-0244,011,2,0.47692307692307695,0.3356940517572346,0.3356940517572346,0.3356940517572346,handcrafted_ridge,,0
lefood-0245,011,2,0.73584905660377353,0.71932004768986879,0.71932004768986879,0.71932004768986879,handcrafted_ridge,,0
lefood-0246,011,2,0.98550724637681164,1,1,1,handcrafted_ridge,,0
lefood-0247,011,2,1,0.66347362598019899,0.66347362598019899,0.66347362598019899,handcrafted_ridge,,0
lefood-0248,011,2,0.70454545454545459,0.69744783138631794,0.69744783138631794,0.69744783138631794,handcrafted_ridge,,0
lefood-0249,011,2,0.57499999999999996,0.61977812249002029,0.61977812249002029,0.61977812249002029,handcrafted_ridge,,0
lefood-0250,011,2,0.76315789473684215,0.62850536745369279,0.62850536745369279,0.62850536745369279,handcrafted_ridge,,0
lefood-0251,011,2,0.26530612244897961,0.73774813623872471,0.73774813623872471,0.73774813623872471,handcrafted_ridge,,0
lefood-0252,011,2,0.53333333333333333,0,0,0,handcrafted_ridge,,0
lefood-0253,011,2,0.55813953488372092,0.44519345584484837,0.44519345584484837,0.44519345584484837,handcrafted_ridge,,0
lefood-0254,011,2,0,0.29369296896638175,0.29369296896638175,0.29369296896638175,handcrafted_ridge,,0
lefood-0255,012,2,0.92307692307692313,1,1,1,handcrafted_ridge,,0
lefood-0256,012,2,0.30508474576271188,0.27032714075844466,0.27032714075844466,0.27032714075844466,handcrafted_ridge,,0
lefood-0258,012,2,1,0.5822204183988906,0.5822204183988906,0.5822204183988906,handcrafted_ridge,,0
lefood-0259,012,2,0,0.14911276909253018,0.14911276909253018,0.14911276909253018,handcrafted_ridge,,0
lefood-0260,012,2,1,0.95312227880978007,0.95312227880978007,0.95312227880978007,handcrafted_ridge,,0
lefood-0261,012,2,1,1,1,1,handcrafted_ridge,,0
lefood-0262,012,2,0.40816326530612246,0.42008171321817045,0.42008171321817045,0.42008171321817045,handcrafted_ridge,,0
lefood-0263,012,2,0.48648648648648651,0.7644580393292788,0.7644580393292788,0.7644580393292788,handcrafted_ridge,,0
lefood-0264,012,2,0.90243902439024393,0.70142209084854246,0.70142209084854246,0.70142209084854246,handcrafted_ridge,,0
lefood-0265,012,2,0,0.019889637166090823,0.019889637166090823,0.019889637166090823,handcrafted_ridge,,0
lefood-0266,012,2,0.90000000000000002,0.80028747085101393,0.80028747085101393,0.80028747085101393,handcrafted_ridge,,0
lefood-0267,012,2,0.57407407407407407,0.95125440648294757,0.95125440648294757,0.95125440648294757,handcrafted_ridge,,0
lefood-0268,012,2,0.80701754385964908,0.83514163423951726,0.83514163423951726,0.83514163423951726,handcrafted_ridge,,0
lefood-0269,012,2,0.83076923076923082,0.28497882615102177,0.28497882615102177,0.28497882615102177,handcrafted_ridge,,0
lefood-0270,012,2,1,1,1,1,handcrafted_ridge,,0
