sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0159,003,3,1,0.10129095613956451,0.97545868158340454,0.99986803531646729,paired_mobilenet,M1,3
lefood-0181,006,3,0.0625,0.00029976986115798354,0.048464611172676086,0.97743213176727295,paired_mobilenet,M1,3
lefood-0182,006,3,1,0.021019788458943367,0.83062410354614258,0.99686795473098755,paired_mobilenet,M1,3
lefood-0272,013,3,1,0.02772940881550312,0.83779841661453247,0.99801552295684814,paired_mobilenet,M1,3
lefood-0273,013,3,0.97619047619047616,0.04675089567899704,0.87037354707717896,0.99849098920822144,paired_mobilenet,M1,3
lefood-0274,013,3,0.46000000000000002,0.030155958607792854,0.74654632806777954,0.99548697471618652,paired_mobilenet,M1,3
lefood-0275,013,3,0,2.763953943940578e-06,0.0012219271156936884,0.84692597389221191,paired_mobilenet,M1,3
lefood-0276,013,3,0.55223880597014929,0.088110841810703278,0.91405296325683594,0.99875485897064209,paired_mobilenet,M1,3
lefood-0277,013,3,0.3888888888888889,0.046247832477092743,0.77377688884735107,0.99610930681228638,paired_mobilenet,M1,3
lefood-0278,013,3,0,2.3720044737274293e-06,0.00089407706400379539,0.67395544052124023,paired_mobilenet,M1,3
lefood-0279,013,3,0.33823529411764708,0.03665522113442421,0.62740892171859741,0.98937416076660156,paired_mobilenet,M1,3
lefood-0280,013,3,0.12280701754385964,0.00010199323878623545,0.015239045023918152,0.94738250970840454,paired_mobilenet,M1,3
lefood-0281,013,3,0.65384615384615385,0.027498060837388039,0.86381042003631592,0.9989703893661499,paired_mobilenet,M1,3
lefood-0282,013,3,0.51724137931034486,0.01539116632193327,0.5986706018447876,0.99594986438751221,paired_mobilenet,M1,3
lefood-0283,013,3,0.97959183673469385,0.02824813686311245,0.93079805374145508,0.9996800422668457,paired_mobilenet,M1,3
lefood-0284,013,3,0,8.3825034380424768e-06,0.0026737586595118046,0.89518052339553833,paired_mobilenet,M1,3
lefood-0285,013,3,0,1.4815404938417487e-05,0.0048550898209214211,0.88791757822036743,paired_mobilenet,M1,3
lefood-0286,013,3,0.44444444444444442,0.0041867145337164402,0.38543376326560974,0.99543726444244385,paired_mobilenet,M1,3
lefood-0287,013,3,0,5.5722930483170785e-06,0.002132548950612545,0.84540629386901855,paired_mobilenet,M1,3
lefood-0288,013,3,0.41176470588235292,0.023873882368206978,0.61438018083572388,0.99263691902160645,paired_mobilenet,M1,3
lefood-0289,013,3,0,0.0045813773758709431,0.1584288626909256,0.97261887788772583,paired_mobilenet,M1,3
lefood-0290,013,3,0,8.7355022060364718e-07,0.00039120047586038709,0.62852603197097778,paired_mobilenet,M1,3
lefood-0291,013,3,0.47999999999999998,0.014912804588675499,0.57260024547576904,0.99330568313598633,paired_mobilenet,M1,3
lefood-0292,013,3,0.020408163265306121,6.9667396019212902e-05,0.012937517836689949,0.93364638090133667,paired_mobilenet,M1,3
lefood-0293,013,3,0,5.8574573813530151e-06,0.0020846247207373381,0.89801996946334839,paired_mobilenet,M1,3
lefood-0309,015,3,0,8.8923770817928016e-06,0.004449854139238596,0.90977466106414795,paired_mobilenet,M1,3
lefood-0310,015,3,0,1.7754938426151057e-06,0.00099722272716462612,0.7006259560585022,paired_mobilenet,M1,3
lefood-0311,015,3,0.32608695652173914,0.002544330433011055,0.28115403652191162,0.99235057830810547,paired_mobilenet,M1,3
lefood-0312,015,3,0,1.3054503142484464e-05,0.0038212621584534645,0.84516572952270508,paired_mobilenet,M1,3
lefood-0313,015,3,0.46153846153846156,0.010293730534613132,0.66220259666442871,0.99636322259902954,paired_mobilenet,M1,3
lefood-0314,015,3,0.068965517241379309,0.00074119505006819963,0.11441575735807419,0.98671400547027588,paired_mobilenet,M1,3
lefood-0315,015,3,0,2.7264675736660138e-05,0.0066196122206747532,0.8699072003364563,paired_mobilenet,M1,3
lefood-0317,015,3,0.98245614035087714,0.01079992949962616,0.61777573823928833,0.99317538738250732,paired_mobilenet,M1,3
lefood-0318,015,3,0,5.8822159189730883e-05,0.01445938553661108,0.94379234313964844,paired_mobilenet,M1,3
lefood-0319,015,3,1,0.056246004998683929,0.99255472421646118,0.99995976686477661,paired_mobilenet,M1,3
lefood-0320,015,3,0.85416666666666663,6.1654527598875575e-06,0.0020598019473254681,0.84169667959213257,paired_mobilenet,M1,3
lefood-0321,015,3,0,5.8406247262610123e-05,0.017560916021466255,0.95235949754714966,paired_mobilenet,M1,3
lefood-0322,015,3,0,5.1805342081934214e-05,0.013284145854413509,0.93831396102905273,paired_mobilenet,M1,3
lefood-0323,015,3,0,2.106679676217027e-05,0.0061817225068807602,0.91890740394592285,paired_mobilenet,M1,3
lefood-0324,015,3,0.97777777777777775,0.026628470048308372,0.92060905694961548,0.99868291616439819,paired_mobilenet,M1,3
lefood-0325,015,3,0.081632653061224483,0.0011628948850557208,0.13230074942111969,0.97821670770645142,paired_mobilenet,M1,3
lefood-0326,015,3,0,3.7448920920724049e-05,0.0093244360759854317,0.90857291221618652,paired_mobilenet,M1,3
lefood-0327,015,3,0,1.875377529358957e-05,0.0054315314628183842,0.8899463415145874,paired_mobilenet,M1,3
lefood-0328,015,3,0,9.082444739760831e-05,0.020769195631146431,0.95105522871017456,paired_mobilenet,M1,3
lefood-0330,015,3,0.46296296296296297,0.0020030182786285877,0.21859487891197205,0.99021506309509277,paired_mobilenet,M1,3
lefood-0336,017,3,0.16,0.0016375399427488446,0.20147636532783508,0.98107898235321045,paired_mobilenet,M1,3
lefood-0337,017,3,0.54166666666666663,0.0057297856546938419,0.42875269055366516,0.99064910411834717,paired_mobilenet,M1,3
lefood-0338,017,3,0,0.00010129107977263629,0.030485950410366058,0.95536243915557861,paired_mobilenet,M1,3
lefood-0339,017,3,0.65217391304347827,0.0074424720369279385,0.58919072151184082,0.99366497993469238,paired_mobilenet,M1,3
lefood-0340,017,3,0,0.00010543665121076629,0.028658045455813408,0.95088142156600952,paired_mobilenet,M1,3
lefood-0368,021,3,0,3.6093366361455992e-05,0.0072654183022677898,0.80573046207427979,paired_mobilenet,M1,3
lefood-0369,021,3,0.72222222222222221,0.017514068633317947,0.69325071573257446,0.99759125709533691,paired_mobilenet,M1,3
lefood-0370,021,3,1,0.03633512556552887,0.95339953899383545,0.99979275465011597,paired_mobilenet,M1,3
lefood-0372,021,3,0,3.9276004827115685e-05,0.010599453002214432,0.92694419622421265,paired_mobilenet,M1,3
lefood-0373,021,3,0,6.3705076172482222e-05,0.014631445519626141,0.95188361406326294,paired_mobilenet,M1,3
lefood-0374,021,3,0,0.00028181177913211286,0.033389586955308914,0.92180478572845459,paired_mobilenet,M1,3
