sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0081,002,1,0.26623376623376621,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0082,002,1,0.034482758620689655,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0083,002,1,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0084,002,1,0.58241758241758246,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0085,002,1,0.3392857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0086,002,1,0.26190476190476192,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0087,002,1,0,0,0,0,observer_score_context_only,,0
lefood-0088,002,1,0,0,0,0,observer_score_context_only,,0
lefood-0089,002,1,0.80128205128205132,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0090,002,1,0.56818181818181823,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0091,002,1,0.70949720670391059,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0092,002,1,0.35714285714285715,0,0,0,observer_score_context_only,,0
lefood-0093,002,1,0,0,0,0,observer_score_context_only,,0
lefood-0094,002,1,0,0,0,0,observer_score_context_only,,0
lefood-0095,002,1,0,0,0,0,observer_score_context_only,,0
lefood-0096,002,1,0.36842105263157893,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0097,002,1,0.36752136752136755,0,0,0,observer_score_context_only,,0
lefood-0098,002,1,0,0,0,0,observer_score_context_only,,0
lefood-0099,002,1,0.0044052863436123352,0,0,0,observer_score_context_only,,0
lefood-0100,002,1,0.70731707317073167,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0101,002,1,0.32236842105263158,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0102,002,1,0.98907103825136611,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0103,002,1,0.79234972677595628,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0104,002,1,0.10778443113772455,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0105,002,1,0.18620689655172415,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0106,002,1,0.82631578947368423,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0107,002,1,0.81142857142857139,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0108,002,1,0,0,0,0,observer_score_context_only,,0
lefood-0109,002,1,0.43548387096774194,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0110,002,1,0,0,0,0,observer_score_context_only,,0
lefood-0111,002,1,0.60256410256410253,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0112,002,1,0.63758389261744963,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0113,002,1,0.015503875968992248,0,0,0,observer_score_context_only,,0
lefood-0114,002,1,0.87730061349693256,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0115,002,1,1,0.7142857142857143,0.7142857142857143,0.7142857142857143,observer_score_context_only,,0
lefood-0116,002,1,0.95833333333333337,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0117,002,1,0,0,0,0,observer_score_context_only,,0
lefood-0118,002,1,0.49677419354838709,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0119,002,1,0.032051282051282048,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0120,002,1,0.54482758620689653,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0121,002,1,0.98684210526315785,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0122,002,1,0,0,0,0,observer_score_context_only,,0
lefood-0123,002,1,0.99315068493150682,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0124,002,1,0,0,0,0,observer_score_context_only,,0
lefood-0125,002,1,0.5220588235294118,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0126,002,1,0.5,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0127,002,1,0.071428571428571425,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0128,002,1,0,0,0,0,observer_score_context_only,,0
lefood-0130,002,1,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0131,002,1,0,0,0,0,observer_score_context_only,,0
lefood-0132,002,1,0.99024390243902438,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0133,002,1,0,0,0,0,observer_score_context_only,,0
lefood-0134,002,1,0.10596026490066225,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0135,002,1,0.7133757961783439,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0136,002,1,0,0,0,0,observer_score_context_only,,0
lefood-0137,002,1,0,0,0,0,observer_score_context_only,,0
lefood-0138,002,1,0,0,0,0,observer_score_context_only,,0
lefood-0139,002,1,0,0,0,0,observer_score_context_only,,0
lefood-0140,002,1,0.17088607594936708,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0142,002,1,0.0057471264367816091,0,0,0,observer_score_context_only,,0
lefood-0143,002,1,0.77058823529411768,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0144,002,1,0.010526315789473684,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0145,002,1,0.011494252873563218,0,0,0,observer_score_context_only,,0
lefood-0146,002,1,0.989247311827957,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0147,002,1,0.40437158469945356,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
