sample_id,category,diagnostic_fold,target,raw_q05,raw_q50,raw_q95,configuration,epoch,category_seen_in_training
lefood-0001,000,4,0.96209912536443154,0.76454740762710571,0.90323722362518311,0.99978601932525635,M2,8,false
lefood-0017,001,4,0.041095890410958902,0.0016080352943390608,0.11527084559202194,0.97346591949462891,M2,8,true
lefood-0019,001,4,0,8.2598962762858719e-05,0.033688921481370926,0.72592604160308838,M2,8,true
lefood-0021,001,4,0.46575342465753422,0.072271212935447693,0.40565869212150574,0.99642753601074219,M2,8,true
lefood-0029,001,4,0.96825396825396826,0.47015917301177979,0.69625455141067505,0.99915790557861328,M2,8,true
lefood-0030,001,4,0.99019607843137258,0.50766897201538086,0.78616327047348022,0.99944615364074707,M2,8,true
lefood-0033,001,4,0.27272727272727271,0.10327109694480896,0.48173335194587708,0.99822008609771729,M2,8,true
lefood-0038,001,4,0,0.00015272862219717354,0.034781947731971741,0.67911654710769653,M2,8,true
lefood-0040,001,4,0,0.00013595429481938481,0.037548337131738663,0.84902352094650269,M2,8,true
lefood-0044,001,4,0,2.7270318241789937e-05,0.015544617548584938,0.70021522045135498,M2,8,true
lefood-0051,001,4,0,0.00010626817675074562,0.038436822593212128,0.71558010578155518,M2,8,true
lefood-0058,001,4,0.88976377952755903,0.88314998149871826,0.94243496656417847,0.99995326995849609,M2,8,true
lefood-0064,001,4,0,0.00051762186922132969,0.059743575751781464,0.96927905082702637,M2,8,true
lefood-0068,001,4,0.20945945945945946,0.0069690598174929619,0.13439430296421051,0.98159980773925781,M2,8,true
lefood-0073,001,4,0,6.1014893617539201e-06,0.0079239178448915482,0.4917086660861969,M2,8,true
lefood-0075,001,4,0,0.00021114666014909744,0.039780467748641968,0.83513617515563965,M2,8,true
lefood-0089,002,4,0.80128205128205132,0.23048137128353119,0.62586510181427002,0.99256455898284912,M2,8,true
lefood-0100,002,4,0.70731707317073167,0.060054633766412735,0.4687945544719696,0.9948422908782959,M2,8,true
lefood-0101,002,4,0.32236842105263158,0.1260702908039093,0.48176008462905884,0.9820740818977356,M2,8,true
lefood-0107,002,4,0.81142857142857139,0.62274050712585449,0.85916906595230103,0.99965143203735352,M2,8,true
lefood-0108,002,4,0,0.0001571016910020262,0.027457062155008316,0.74463939666748047,M2,8,true
lefood-0109,002,4,0.43548387096774194,0.12208349257707596,0.52942383289337158,0.99835270643234253,M2,8,true
lefood-0111,002,4,0.60256410256410253,0.47018721699714661,0.84429502487182617,0.99821949005126953,M2,8,true
lefood-0112,002,4,0.63758389261744963,0.024789204820990562,0.35155773162841797,0.96119087934494019,M2,8,true
lefood-0114,002,4,0.87730061349693256,0.23285262286663055,0.65442186594009399,0.99659264087677002,M2,8,true
lefood-0115,002,4,1,0.37049663066864014,0.75568771362304688,0.99766874313354492,M2,8,true
lefood-0118,002,4,0.49677419354838709,4.9671936722006649e-05,0.028651051223278046,0.17602324485778809,M2,8,true
lefood-0122,002,4,0,0.00046237034257501364,0.085230395197868347,0.57750684022903442,M2,8,true
lefood-0135,002,4,0.7133757961783439,0.062987275421619415,0.4062199592590332,0.94060248136520386,M2,8,true
lefood-0144,002,4,0.010526315789473684,9.9750308436341584e-05,0.029313404113054276,0.75587755441665649,M2,8,true
lefood-0151,002,4,0.79081632653061229,0.41364005208015442,0.70305562019348145,0.98603832721710205,M2,8,true
lefood-0154,002,4,0,0.0073441993445158005,0.19596123695373535,0.91259056329727173,M2,8,true
lefood-0159,003,4,1,0.64664411544799805,0.74978834390640259,0.99850225448608398,M2,8,false
lefood-0163,004,4,0,3.6775155365376122e-08,0.0017122257268056273,0.0030824951827526093,M2,8,true
lefood-0164,004,4,0,1.516963976655461e-07,0.0025149001739919186,0.0035747052170336246,M2,8,true
