sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0002,001,0,0.93846153846153846,0.010306421667337418,0.46582064032554626,0.98900771141052246,paired_mobilenet,M1,4
lefood-0003,001,0,0.94074074074074077,0.015412922948598862,0.73773789405822754,0.99545037746429443,paired_mobilenet,M1,4
lefood-0004,001,0,0.0068493150684931503,4.7594658099114895e-05,0.0090575497597455978,0.86030840873718262,paired_mobilenet,M1,4
lefood-0005,001,0,0.17985611510791366,0.0041217016987502575,0.27467736601829529,0.97940349578857422,paired_mobilenet,M1,4
lefood-0006,001,0,0.99411764705882355,0.022768355906009674,0.95541578531265259,0.99956357479095459,paired_mobilenet,M1,4
lefood-0007,001,0,0.31213872832369943,0.0036603494081646204,0.26059684157371521,0.97873497009277344,paired_mobilenet,M1,4
lefood-0008,001,0,0.007246376811594203,0.00024944936740212142,0.025302160531282425,0.92679822444915771,paired_mobilenet,M1,4
lefood-0009,001,0,0.55905511811023623,0.025315467268228531,0.79295855760574341,0.99688249826431274,paired_mobilenet,M1,4
lefood-0010,001,0,0.65957446808510634,0.012858156114816666,0.48466023802757263,0.98550653457641602,paired_mobilenet,M1,4
lefood-0011,001,0,0.86178861788617889,0.016540652140974998,0.62111186981201172,0.99340927600860596,paired_mobilenet,M1,4
lefood-0012,001,0,0.12592592592592591,0.0031490158289670944,0.23821327090263367,0.98345506191253662,paired_mobilenet,M1,4
lefood-0013,001,0,0.52513966480446927,0.013289901427924633,0.55833393335342407,0.99279767274856567,paired_mobilenet,M1,4
lefood-0014,001,0,0,0.00016502710059285164,0.023411847651004791,0.91365289688110352,paired_mobilenet,M1,4
lefood-0015,001,0,1,0.03680526465177536,0.97603261470794678,0.99971991777420044,paired_mobilenet,M1,4
lefood-0016,001,0,0.4358974358974359,0.0071323588490486145,0.33135709166526794,0.97512376308441162,paired_mobilenet,M1,4
lefood-0017,001,0,0.041095890410958902,0.0031770018395036459,0.17599745094776154,0.97478663921356201,paired_mobilenet,M1,4
lefood-0018,001,0,0.26666666666666666,0.0001237786200363189,0.010282553732395172,0.81178790330886841,paired_mobilenet,M1,4
lefood-0019,001,0,0,0.00015716045163571835,0.01427353173494339,0.88983851671218872,paired_mobilenet,M1,4
lefood-0020,001,0,0.98369565217391308,0.018622582778334618,0.66440397500991821,0.99404430389404297,paired_mobilenet,M1,4
lefood-0021,001,0,0.46575342465753422,0.006879129447042942,0.49407854676246643,0.99180853366851807,paired_mobilenet,M1,4
lefood-0022,001,0,0,7.7426557254511863e-05,0.012183620594441891,0.89788711071014404,paired_mobilenet,M1,4
lefood-0023,001,0,0,0.00021086317428853363,0.023858366534113884,0.91500371694564819,paired_mobilenet,M1,4
lefood-0024,001,0,0.87349397590361444,0.011356313712894917,0.6040758490562439,0.9955553412437439,paired_mobilenet,M1,4
lefood-0025,001,0,0,0.0094116460531949997,0.38915660977363586,0.97939383983612061,paired_mobilenet,M1,4
lefood-0026,001,0,0.3728813559322034,0.01624579168856144,0.67195045948028564,0.99475079774856567,paired_mobilenet,M1,4
lefood-0027,001,0,1,0.019095450639724731,0.8826756477355957,0.9984360933303833,paired_mobilenet,M1,4
lefood-0028,001,0,1,0.021383682265877724,0.8982812762260437,0.99886816740036011,paired_mobilenet,M1,4
lefood-0029,001,0,0.96825396825396826,0.016808422282338142,0.65887290239334106,0.99365675449371338,paired_mobilenet,M1,4
lefood-0030,001,0,0.99019607843137258,0.042481765151023865,0.79156136512756348,0.99363613128662109,paired_mobilenet,M1,4
lefood-0031,001,0,0.077669902912621352,0.0031574261374771595,0.20273393392562866,0.97372108697891235,paired_mobilenet,M1,4
lefood-0032,001,0,0,0.00016070125275291502,0.017190398648381233,0.8869057297706604,paired_mobilenet,M1,4
lefood-0033,001,0,0.27272727272727271,0.009843745268881321,0.42897295951843262,0.9897618293762207,paired_mobilenet,M1,4
lefood-0034,001,0,0.31223628691983124,0.003772008465602994,0.27648213505744934,0.98653709888458252,paired_mobilenet,M1,4
lefood-0035,001,0,0,0.0043015098199248314,0.24005436897277832,0.97859072685241699,paired_mobilenet,M1,4
lefood-0036,001,0,0.51265822784810122,0.0071445615030825138,0.39331763982772827,0.9871591329574585,paired_mobilenet,M1,4
lefood-0037,001,0,0,0.0053574945777654648,0.33408823609352112,0.98522412776947021,paired_mobilenet,M1,4
lefood-0038,001,0,0,0.00011811649892479181,0.011951263062655926,0.83493053913116455,paired_mobilenet,M1,4
lefood-0039,001,0,0.11764705882352941,0.01956917904317379,0.65698891878128052,0.99168276786804199,paired_mobilenet,M1,4
lefood-0040,001,0,0,0.00054524146253243089,0.054730895906686783,0.96282380819320679,paired_mobilenet,M1,4
lefood-0041,001,0,0.76190476190476186,0.018828883767127991,0.84571772813796997,0.99806743860244751,paired_mobilenet,M1,4
lefood-0043,001,0,0.53020134228187921,0.023828351870179176,0.54764223098754883,0.98674565553665161,paired_mobilenet,M1,4
lefood-0044,001,0,0,0.00052410794887691736,0.05368833988904953,0.96167850494384766,paired_mobilenet,M1,4
lefood-0045,001,0,0.21348314606741572,0.00011308808461762965,0.015735810622572899,0.90889054536819458,paired_mobilenet,M1,4
lefood-0046,001,0,0.50285714285714289,0.029660522937774658,0.8991619348526001,0.99810159206390381,paired_mobilenet,M1,4
