sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0159,003,3,1,0.77199137210845947,0.90864896774291992,0.99565780162811279,after_only_mobilenet,M2,18
lefood-0181,006,3,0.0625,0.062903515994548798,0.28834247589111328,0.6740494966506958,after_only_mobilenet,M2,18
lefood-0182,006,3,1,0.96058374643325806,0.98493260145187378,0.99994456768035889,after_only_mobilenet,M2,18
lefood-0272,013,3,1,0.83834105730056763,0.90468758344650269,0.98802125453948975,after_only_mobilenet,M2,18
lefood-0273,013,3,0.97619047619047616,0.90118867158889771,0.9712945818901062,0.99951684474945068,after_only_mobilenet,M2,18
lefood-0274,013,3,0.46000000000000002,0.38825616240501404,0.73191154003143311,0.94339239597320557,after_only_mobilenet,M2,18
lefood-0275,013,3,0,1.9242346752434969e-05,0.0042150113731622696,0.0062329685315489769,after_only_mobilenet,M2,18
lefood-0276,013,3,0.55223880597014929,0.90687704086303711,0.97287040948867798,0.99939846992492676,after_only_mobilenet,M2,18
lefood-0277,013,3,0.3888888888888889,0.59547007083892822,0.79475110769271851,0.9762607216835022,after_only_mobilenet,M2,18
lefood-0278,013,3,0,6.5897016611415893e-05,0.0085209384560585022,0.01349286176264286,after_only_mobilenet,M2,18
lefood-0279,013,3,0.33823529411764708,0.23118329048156738,0.44598335027694702,0.83580160140991211,after_only_mobilenet,M2,18
lefood-0280,013,3,0.12280701754385964,0.094496972858905792,0.37611159682273865,0.61811447143554688,after_only_mobilenet,M2,18
lefood-0281,013,3,0.65384615384615385,0.73371493816375732,0.87983602285385132,0.99164116382598877,after_only_mobilenet,M2,18
lefood-0282,013,3,0.51724137931034486,0.65425139665603638,0.82328730821609497,0.95048654079437256,after_only_mobilenet,M2,18
lefood-0283,013,3,0.97959183673469385,0.83634227514266968,0.90369796752929688,0.9717671275138855,after_only_mobilenet,M2,18
lefood-0284,013,3,0,0.00011009056470356882,0.0093355383723974228,0.012645172886550426,after_only_mobilenet,M2,18
lefood-0285,013,3,0,2.2566689494851744e-06,0.0021426661405712366,0.0035598962567746639,after_only_mobilenet,M2,18
lefood-0286,013,3,0.44444444444444442,0.446266770362854,0.67658954858779907,0.83521735668182373,after_only_mobilenet,M2,18
lefood-0287,013,3,0,4.5127180783310905e-06,0.0031836151611059904,0.005800098180770874,after_only_mobilenet,M2,18
lefood-0288,013,3,0.41176470588235292,0.57783079147338867,0.76743614673614502,0.96858870983123779,after_only_mobilenet,M2,18
lefood-0289,013,3,0,0.16992989182472229,0.33622530102729797,0.57791435718536377,after_only_mobilenet,M2,18
lefood-0290,013,3,0,7.0685013042748324e-07,0.00089259084779769182,0.0016728423070162535,after_only_mobilenet,M2,18
lefood-0291,013,3,0.47999999999999998,0.39180615544319153,0.67586064338684082,0.88572663068771362,after_only_mobilenet,M2,18
lefood-0292,013,3,0.020408163265306121,0.0032448903657495975,0.095213964581489563,0.14693115651607513,after_only_mobilenet,M2,18
lefood-0293,013,3,0,3.7694200727855787e-05,0.0056404802016913891,0.0085088349878787994,after_only_mobilenet,M2,18
lefood-0309,015,3,0,5.3210664191283286e-05,0.010340438224375248,0.023281734436750412,after_only_mobilenet,M2,18
lefood-0310,015,3,0,7.0317440759026795e-07,0.0010197213850915432,0.0038373973220586777,after_only_mobilenet,M2,18
lefood-0311,015,3,0.32608695652173914,0.1268477588891983,0.38714584708213806,0.66446816921234131,after_only_mobilenet,M2,18
lefood-0312,015,3,0,1.1080914191552438e-05,0.0052036279812455177,0.017314702272415161,after_only_mobilenet,M2,18
lefood-0313,015,3,0.46153846153846156,0.67402476072311401,0.86297589540481567,0.99214881658554077,after_only_mobilenet,M2,18
lefood-0314,015,3,0.068965517241379309,0.023677999153733253,0.22888220846652985,0.58943873643875122,after_only_mobilenet,M2,18
lefood-0315,015,3,0,1.3185412228722271e-07,0.0010042483918368816,0.0023008720017969608,after_only_mobilenet,M2,18
lefood-0317,015,3,0.98245614035087714,0.95259577035903931,0.9870484471321106,0.9999808669090271,after_only_mobilenet,M2,18
lefood-0318,015,3,0,4.8825128033058718e-05,0.0076773562468588352,0.012655667960643768,after_only_mobilenet,M2,18
lefood-0319,015,3,1,0.98979681730270386,0.99977868795394897,1,after_only_mobilenet,M2,18
lefood-0320,015,3,0.85416666666666663,0.0021782983094453812,0.086786702275276184,0.23372375965118408,after_only_mobilenet,M2,18
lefood-0321,015,3,0,0.00011961997370235622,0.017235830426216125,0.0349583700299263,after_only_mobilenet,M2,18
lefood-0322,015,3,0,5.9128768043592572e-05,0.00842323899269104,0.014378145337104797,after_only_mobilenet,M2,18
lefood-0323,015,3,0,0.0017886345740407705,0.05480073019862175,0.12154281139373779,after_only_mobilenet,M2,18
lefood-0324,015,3,0.97777777777777775,0.92723190784454346,0.98403269052505493,0.99994325637817383,after_only_mobilenet,M2,18
lefood-0325,015,3,0.081632653061224483,0.09614291787147522,0.3831961452960968,0.72010397911071777,after_only_mobilenet,M2,18
lefood-0326,015,3,0,6.3437737480853684e-06,0.0027338785585016012,0.0045520304702222347,after_only_mobilenet,M2,18
lefood-0327,015,3,0,2.9591328711831011e-06,0.0016320220893248916,0.0027891630306839943,after_only_mobilenet,M2,18
lefood-0328,015,3,0,4.6099055907689035e-05,0.0072363391518592834,0.0099062127992510796,after_only_mobilenet,M2,18
lefood-0330,015,3,0.46296296296296297,0.21861554682254791,0.55056887865066528,0.87937247753143311,after_only_mobilenet,M2,18
lefood-0336,017,3,0.16,0.012666209600865841,0.097061492502689362,0.17179304361343384,after_only_mobilenet,M2,18
lefood-0337,017,3,0.54166666666666663,0.045834995806217194,0.29957154393196106,0.55707204341888428,after_only_mobilenet,M2,18
lefood-0338,017,3,0,3.5270718399260659e-06,0.0036120694130659103,0.0077904807403683662,after_only_mobilenet,M2,18
lefood-0339,017,3,0.65217391304347827,0.35118469595909119,0.69620078802108765,0.89277786016464233,after_only_mobilenet,M2,18
lefood-0340,017,3,0,4.047571451337717e-07,0.0013214816572144628,0.0035347277298569679,after_only_mobilenet,M2,18
lefood-0368,021,3,0,0.00048650085227563977,0.036504928022623062,0.10913306474685669,after_only_mobilenet,M2,18
lefood-0369,021,3,0.72222222222222221,0.60502946376800537,0.8498084545135498,0.99078714847564697,after_only_mobilenet,M2,18
lefood-0370,021,3,1,0.60583770275115967,0.85789781808853149,0.99436080455780029,after_only_mobilenet,M2,18
lefood-0372,021,3,0,0.00068469136022031307,0.030298469588160515,0.049681544303894043,after_only_mobilenet,M2,18
lefood-0373,021,3,0,0.002559916814789176,0.10110942274332047,0.21082344651222229,after_only_mobilenet,M2,18
lefood-0374,021,3,0,0.00011679474846459925,0.012940660119056702,0.026966322213411331,after_only_mobilenet,M2,18
lefood-0375,021,3,0,2.7061536457040347e-05,0.0070164152421057224,0.018900273367762566,after_only_mobilenet,M2,18
lefood-0376,021,3,0.53846153846153844,0.10645329207181931,0.58328193426132202,0.89484190940856934,after_only_mobilenet,M2,18
lefood-0377,021,3,0,0.0017053759656846523,0.035812359303236008,0.055512797087430954,after_only_mobilenet,M2,18
lefood-0378,021,3,0.32558139534883723,0.30883997678756714,0.61954802274703979,0.90670335292816162,after_only_mobilenet,M2,18
lefood-0379,021,3,0,0.0031972241122275591,0.048967927694320679,0.073453143239021301,after_only_mobilenet,M2,18
lefood-0380,021,3,0,0.0013642287813127041,0.038314901292324066,0.064023286104202271,after_only_mobilenet,M2,18
