sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0002,001,0,0.93846153846153846,0.067121788859367371,0.74505484104156494,0.99998247623443604,paired_mobilenet,M2,4
lefood-0003,001,0,0.94074074074074077,0.040928758680820465,0.93957507610321045,0.99999797344207764,paired_mobilenet,M2,4
lefood-0004,001,0,0.0068493150684931503,2.7991297884000232e-06,8.9506756921764463e-05,0.99220490455627441,paired_mobilenet,M2,4
lefood-0005,001,0,0.17985611510791366,0.041380558162927628,0.62658190727233887,0.99996471405029297,paired_mobilenet,M2,4
lefood-0006,001,0,0.99411764705882355,0.01973591186106205,0.98347705602645874,0.99999958276748657,paired_mobilenet,M2,4
lefood-0007,001,0,0.31213872832369943,0.036387041211128235,0.61614185571670532,0.99996566772460938,paired_mobilenet,M2,4
lefood-0008,001,0,0.007246376811594203,9.4921939307823777e-05,0.0014918993692845106,0.99851095676422119,paired_mobilenet,M2,4
lefood-0009,001,0,0.55905511811023623,0.050147607922554016,0.95543938875198364,0.99999815225601196,paired_mobilenet,M2,4
lefood-0010,001,0,0.65957446808510634,0.06983068585395813,0.85565227270126343,0.99998903274536133,paired_mobilenet,M2,4
lefood-0011,001,0,0.86178861788617889,0.053828433156013489,0.91721296310424805,0.99999737739562988,paired_mobilenet,M2,4
lefood-0012,001,0,0.12592592592592591,0.038605622947216034,0.44431445002555847,0.99998164176940918,paired_mobilenet,M2,4
lefood-0013,001,0,0.52513966480446927,0.065495885908603668,0.89657771587371826,0.99999672174453735,paired_mobilenet,M2,4
lefood-0014,001,0,0,0.00011074069334426895,0.0023716322612017393,0.99844878911972046,paired_mobilenet,M2,4
lefood-0015,001,0,1,0.020436972379684448,0.98802059888839722,0.9999995231628418,paired_mobilenet,M2,4
lefood-0016,001,0,0.4358974358974359,0.04421185702085495,0.50433260202407837,0.99988025426864624,paired_mobilenet,M2,4
lefood-0017,001,0,0.041095890410958902,0.02126411534845829,0.19380427896976471,0.99985086917877197,paired_mobilenet,M2,4
lefood-0018,001,0,0.26666666666666666,7.1568565545021556e-06,0.00017533281061332673,0.9892914891242981,paired_mobilenet,M2,4
lefood-0019,001,0,0,1.6784677427494898e-05,0.00030831925687380135,0.99476498365402222,paired_mobilenet,M2,4
lefood-0020,001,0,0.98369565217391308,0.060646861791610718,0.9070199728012085,0.9999963641166687,paired_mobilenet,M2,4
lefood-0021,001,0,0.46575342465753422,0.055211059749126434,0.85117173194885254,0.99999731779098511,paired_mobilenet,M2,4
lefood-0022,001,0,0,2.6162315407418646e-05,0.00034467276418581605,0.99690008163452148,paired_mobilenet,M2,4
lefood-0023,001,0,0,5.657274232362397e-05,0.0010120865190401673,0.99812084436416626,paired_mobilenet,M2,4
lefood-0024,001,0,0.87349397590361444,0.066078886389732361,0.88610702753067017,0.99999779462814331,paired_mobilenet,M2,4
lefood-0025,001,0,0,0.042634330689907074,0.40829193592071533,0.99983525276184082,paired_mobilenet,M2,4
