sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0001,000,4,0.96209912536443154,3.6746228033734951e-06,0.091601252555847168,0.99902403354644775,fixed_within_category_wrong_pair,M2,8
lefood-0160,004,4,0.5357142857142857,9.0501407612464391e-06,0.20026895403862,0.99951791763305664,fixed_within_category_wrong_pair,M2,8
lefood-0161,004,4,0,3.1179956749838311e-06,0.13617691397666931,0.99971961975097656,fixed_within_category_wrong_pair,M2,8
lefood-0162,004,4,0,7.5171169555687811e-06,0.20980541408061981,0.99970996379852295,fixed_within_category_wrong_pair,M2,8
lefood-0163,004,4,0,5.8347286540083587e-06,0.13235072791576385,0.99934977293014526,fixed_within_category_wrong_pair,M2,8
lefood-0164,004,4,0,3.3592243653401965e-06,0.10014696419239044,0.99966394901275635,fixed_within_category_wrong_pair,M2,8
lefood-0166,004,4,0.037037037037037035,4.3417026063252706e-06,0.21801212430000305,0.99968743324279785,fixed_within_category_wrong_pair,M2,8
lefood-0167,004,4,0,1.2892516679130495e-05,0.19394993782043457,0.99935424327850342,fixed_within_category_wrong_pair,M2,8
lefood-0168,004,4,0,5.5423526646336541e-05,0.11514348536729813,0.99701154232025146,fixed_within_category_wrong_pair,M2,8
lefood-0169,004,4,0.2857142857142857,3.8646571738354396e-06,0.065802492201328278,0.99919569492340088,fixed_within_category_wrong_pair,M2,8
lefood-0170,004,4,0,6.0803013184340671e-06,0.088887229561805725,0.99905931949615479,fixed_within_category_wrong_pair,M2,8
lefood-0171,004,4,0,2.5872686819639057e-06,0.11655496060848236,0.99969321489334106,fixed_within_category_wrong_pair,M2,8
lefood-0172,004,4,0.61904761904761907,4.6370669224415906e-06,0.07741527259349823,0.99934870004653931,fixed_within_category_wrong_pair,M2,8
lefood-0173,004,4,0,1.2796373994206078e-05,0.15795131027698517,0.99846410751342773,fixed_within_category_wrong_pair,M2,8
lefood-0174,004,4,0,6.4702221607149113e-06,0.2353871613740921,0.99958020448684692,fixed_within_category_wrong_pair,M2,8
lefood-0175,004,4,0,2.0078773559362162e-06,0.068523868918418884,0.99956649541854858,fixed_within_category_wrong_pair,M2,8
