sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0002,001,0,0.93846153846153846,0.035825237631797791,0.271739661693573,0.51087307929992676,paired_mobilenet,M2,9
lefood-0003,001,0,0.94074074074074077,0.48386591672897339,0.80732125043869019,0.99063241481781006,paired_mobilenet,M2,9
lefood-0004,001,0,0.0068493150684931503,7.3711203185666818e-06,0.0087363813072443008,0.025045182555913925,paired_mobilenet,M2,9
lefood-0005,001,0,0.17985611510791366,0.010571313090622425,0.18220850825309753,0.47785612940788269,paired_mobilenet,M2,9
lefood-0006,001,0,0.99411764705882355,0.82218551635742188,0.97018593549728394,0.99980062246322632,paired_mobilenet,M2,9
lefood-0007,001,0,0.31213872832369943,0.0003717289655469358,0.052052952349185944,0.27124780416488647,paired_mobilenet,M2,9
lefood-0008,001,0,0.007246376811594203,4.3424402065284085e-06,0.003113011596724391,0.0094537194818258286,paired_mobilenet,M2,9
lefood-0009,001,0,0.55905511811023623,0.3242412805557251,0.59708958864212036,0.92235350608825684,paired_mobilenet,M2,9
lefood-0010,001,0,0.65957446808510634,0.0059181624092161655,0.09841398149728775,0.27973353862762451,paired_mobilenet,M2,9
lefood-0011,001,0,0.86178861788617889,0.16574141383171082,0.41310378909111023,0.71234166622161865,paired_mobilenet,M2,9
lefood-0012,001,0,0.12592592592592591,0.00037363878800533712,0.040926177054643631,0.14298203587532043,paired_mobilenet,M2,9
lefood-0013,001,0,0.52513966480446927,0.051532246172428131,0.28792628645896912,0.63175475597381592,paired_mobilenet,M2,9
lefood-0014,001,0,0,3.7469287690328201e-06,0.0035163054708391428,0.016708580777049065,paired_mobilenet,M2,9
lefood-0015,001,0,1,0.86189371347427368,0.96422135829925537,0.99959254264831543,paired_mobilenet,M2,9
lefood-0016,001,0,0.4358974358974359,0.023127345368266106,0.19411441683769226,0.40974682569503784,paired_mobilenet,M2,9
lefood-0017,001,0,0.041095890410958902,6.8906032538507134e-05,0.019639426842331886,0.0582147017121315,paired_mobilenet,M2,9
lefood-0018,001,0,0.26666666666666666,3.0358264666574541e-06,0.0035812142305076122,0.01434960775077343,paired_mobilenet,M2,9
