sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0159,003,3,1,0.01775800995528698,0.94030022621154785,0.99815696477890015,paired_mobilenet,M1,3
lefood-0181,006,3,0.0625,1.0319236935174558e-05,0.057319361716508865,0.2608315646648407,paired_mobilenet,M1,3
lefood-0182,006,3,1,0.0012650425778701901,0.94252127408981323,0.99418479204177856,paired_mobilenet,M1,3
lefood-0272,013,3,1,0.00099830259568989277,0.66407811641693115,0.92788016796112061,paired_mobilenet,M1,3
lefood-0273,013,3,0.97619047619047616,0.0025437562726438046,0.79553687572479248,0.97184187173843384,paired_mobilenet,M1,3
lefood-0274,013,3,0.46000000000000002,0.0013379422016441822,0.59189325571060181,0.89288091659545898,paired_mobilenet,M1,3
lefood-0275,013,3,0,1.7881109215522883e-07,0.0018862824654206634,0.012258464470505714,paired_mobilenet,M1,3
lefood-0276,013,3,0.55223880597014929,0.0078247115015983582,0.82593721151351929,0.98109602928161621,paired_mobilenet,M1,3
lefood-0277,013,3,0.3888888888888889,0.0029982523992657661,0.60908520221710205,0.92720508575439453,paired_mobilenet,M1,3
lefood-0278,013,3,0,1.8698064252475888e-07,0.00090400606859475374,0.0071093416772782803,paired_mobilenet,M1,3
lefood-0279,013,3,0.33823529411764708,0.0020023789256811142,0.3590196967124939,0.79449218511581421,paired_mobilenet,M1,3
lefood-0280,013,3,0.12280701754385964,4.0948875721369404e-06,0.014563877135515213,0.095133751630783081,paired_mobilenet,M1,3
lefood-0281,013,3,0.65384615384615385,0.00092527834931388497,0.72396010160446167,0.95179533958435059,paired_mobilenet,M1,3
lefood-0282,013,3,0.51724137931034486,0.00055116566363722086,0.63307410478591919,0.88336443901062012,paired_mobilenet,M1,3
lefood-0283,013,3,0.97959183673469385,0.0010483100777491927,0.94272875785827637,0.99461352825164795,paired_mobilenet,M1,3
lefood-0284,013,3,0,5.0587800615176093e-07,0.0033785239793360233,0.022331753745675087,paired_mobilenet,M1,3
lefood-0285,013,3,0,9.8513032753544394e-07,0.0080579807981848717,0.032526671886444092,paired_mobilenet,M1,3
lefood-0286,013,3,0.44444444444444442,0.00011020041711162776,0.48801064491271973,0.80548775196075439,paired_mobilenet,M1,3
lefood-0287,013,3,0,4.4664696474683296e-07,0.0038071284070611,0.016765197739005089,paired_mobilenet,M1,3
lefood-0288,013,3,0.41176470588235292,0.00099795812275260687,0.51578986644744873,0.82928955554962158,paired_mobilenet,M1,3
lefood-0289,013,3,0,0.00011646842176560313,0.058494288474321365,0.37543398141860962,paired_mobilenet,M1,3
lefood-0290,013,3,0,8.6425153256186604e-08,0.00049030303489416838,0.0048036701045930386,paired_mobilenet,M1,3
lefood-0291,013,3,0.47999999999999998,0.00052681571105495095,0.49797394871711731,0.8083270788192749,paired_mobilenet,M1,3
lefood-0292,013,3,0.020408163265306121,3.7665665786335012e-06,0.020338846370577812,0.075364187359809875,paired_mobilenet,M1,3
lefood-0293,013,3,0,3.6304979289525363e-07,0.0030625504441559315,0.02261628769338131,paired_mobilenet,M1,3
lefood-0309,015,3,0,5.0676891305556637e-07,0.0073717166669666767,0.033069688826799393,paired_mobilenet,M1,3
lefood-0310,015,3,0,2.0178146087346249e-07,0.0017522266134619713,0.0096324626356363297,paired_mobilenet,M1,3
lefood-0311,015,3,0.32608695652173914,8.0554098531138152e-05,0.50004488229751587,0.77935808897018433,paired_mobilenet,M1,3
lefood-0312,015,3,0,1.0801131793414243e-06,0.0055442010052502155,0.034393027424812317,paired_mobilenet,M1,3
lefood-0313,015,3,0.46153846153846156,0.00049655389739200473,0.89383858442306519,0.98050552606582642,paired_mobilenet,M1,3
lefood-0314,015,3,0.068965517241379309,3.5947923606727272e-05,0.21506085991859436,0.53415513038635254,paired_mobilenet,M1,3
lefood-0315,015,3,0,2.2549579625774641e-06,0.01141384057700634,0.05432584136724472,paired_mobilenet,M1,3
lefood-0317,015,3,0.98245614035087714,0.00054452591575682163,0.81067508459091187,0.95833653211593628,paired_mobilenet,M1,3
lefood-0318,015,3,0,3.8974417293502484e-06,0.027022454887628555,0.11231812834739685,paired_mobilenet,M1,3
lefood-0319,015,3,1,0.0031590170692652464,0.99203765392303467,0.9997859001159668,paired_mobilenet,M1,3
lefood-0320,015,3,0.85416666666666663,3.6233913647265581e-07,0.0022891140542924404,0.021171586588025093,paired_mobilenet,M1,3
lefood-0321,015,3,0,4.190844720142195e-06,0.0436692014336586,0.14150960743427277,paired_mobilenet,M1,3
lefood-0322,015,3,0,4.3817117330036126e-06,0.032489020377397537,0.10337510704994202,paired_mobilenet,M1,3
lefood-0323,015,3,0,1.597948653397907e-06,0.012629449367523193,0.064495697617530823,paired_mobilenet,M1,3
lefood-0324,015,3,0.97777777777777775,0.0016962961526587605,0.97264713048934937,0.99783873558044434,paired_mobilenet,M1,3
lefood-0325,015,3,0.081632653061224483,8.3371531218290329e-05,0.30760082602500916,0.57179057598114014,paired_mobilenet,M1,3
lefood-0326,015,3,0,3.6323588119557826e-06,0.022288285195827484,0.075885400176048279,paired_mobilenet,M1,3
lefood-0327,015,3,0,1.6099122603918659e-06,0.0097715128213167191,0.046264953911304474,paired_mobilenet,M1,3
lefood-0328,015,3,0,5.5753353080945089e-06,0.037901248782873154,0.13124251365661621,paired_mobilenet,M1,3
lefood-0330,015,3,0.46296296296296297,8.8927015895023942e-05,0.38756740093231201,0.67154181003570557,paired_mobilenet,M1,3
lefood-0336,017,3,0.16,5.7586137700127438e-05,0.22883695363998413,0.48798486590385437,paired_mobilenet,M1,3
lefood-0337,017,3,0.54166666666666663,0.00022407823416870087,0.42546164989471436,0.76775693893432617,paired_mobilenet,M1,3
lefood-0338,017,3,0,4.7280436774599366e-06,0.03423401340842247,0.11350737512111664,paired_mobilenet,M1,3
lefood-0339,017,3,0.65217391304347827,0.00041901483200490475,0.6922566294670105,0.90505117177963257,paired_mobilenet,M1,3
lefood-0340,017,3,0,5.238952326180879e-06,0.035224761813879013,0.12012863159179688,paired_mobilenet,M1,3
lefood-0368,021,3,0,3.9106234908103943e-06,0.011254961602389812,0.056563664227724075,paired_mobilenet,M1,3
lefood-0369,021,3,0.72222222222222221,0.00058034493122249842,0.73606610298156738,0.95505213737487793,paired_mobilenet,M1,3
lefood-0370,021,3,1,0.0014429898001253605,0.95694810152053833,0.9976046085357666,paired_mobilenet,M1,3
lefood-0372,021,3,0,3.0745552521693753e-06,0.021442709490656853,0.075385704636573792,paired_mobilenet,M1,3
lefood-0373,021,3,0,3.3930493827938335e-06,0.022081505507230759,0.10645900666713715,paired_mobilenet,M1,3
lefood-0374,021,3,0,6.0448775911936536e-05,0.10361048579216003,0.30053994059562683,paired_mobilenet,M1,3
lefood-0375,021,3,0,2.7551806169867632e-07,0.0018141875043511391,0.016722232103347778,paired_mobilenet,M1,3
lefood-0376,021,3,0.53846153846153844,0.0019423941848799586,0.86589044332504272,0.9836847186088562,paired_mobilenet,M1,3
lefood-0377,021,3,0,9.754965049069142e-07,0.010220388881862164,0.050649024546146393,paired_mobilenet,M1,3
